Word1,Word2,Ground Truth,Model Output
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Defence, Word2:defense\n    [/INST]\n    ""]"
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sharp, Word2:blunt\n    [/INST]\n     Word1:Sharp Word2""]"
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Echo, Word2:echo\n    [/INST]\n     <s>[INST]\n    Determine""]"
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Expand, Word2:shrink\n    [/INST]\n     <s>[INST]\n   ""]"
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Labour, Word2:labor\n    [/INST]\n     <s>[INST]\n    Determine""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Funny, Word2:humorous\n    [/INST]\n     <s>[INST]\n   ""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Old, Word2:new\n    [/INST]\n    ""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Raise, Word2:lower\n    [/INST]\n     <INST>\n    <PARAM name""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Trust, Word2:doubt\n    [/INST]\n     true\n    <s>[""]"
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Milk, Word2:milk\n    [/INST]\n     <s>[INST]\n    Determine""]"
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cucumber, Word2:cucumber\n    [/INST]\n     <s>[INST]\n     Determine""]"
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:purple\n    [/INST]\n     <s>[INST]\n     Determine""]"
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Build, Word2:building\n    [/INST]\n     <s>[INST]\n     Word""]"
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Door, Word2:door\n    [/INST]\n     <INST>\n    Determine if the""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:close\n    [/INST]\n     <s>[INST]\n     True""]"
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cloud, Word2:cloud\n    [/INST]\n     <INST>\n        <Word1""]"
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sport, Word2:sport\n    [/INST]\n     <s>[INST]\n    Determine""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Begin, Word2:end\n    [/INST]\n     <s>[INST]\n     Determine if""]"
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Favourite, Word2:favorite\n    [/INST]\n     <s>[INST]\n    Determine""]"
