Word1,Word2,Ground Truth,Model Output
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:difficult\n    [/INST]\n    ""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Friendly, Word2:hostile\n    [/INST]\n    ""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Car, Word2:car\n    [/INST]\n    ""]"
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:color\n    [/INST]\n    ""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Narrow, Word2:wide\n    [/INST]\n    ""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Love, Word2:hate\n    [/INST]\n    ""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Permanent, Word2:temporary\n    [/INST]\n    ""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:truthful\n    [/INST]\n    ""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Poor, Word2:destitute\n    [/INST]\n    ""]"
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Defence, Word2:defense\n    [/INST]\n    ""]"
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sharp, Word2:blunt\n    [/INST]\n    ""]"
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Echo, Word2:echo\n    [/INST]\n    ""]"
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Expand, Word2:shrink\n    [/INST]\n    ""]"
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Labour, Word2:labor\n    [/INST]\n    ""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Funny, Word2:humorous\n    [/INST]\n    ""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Old, Word2:new\n    [/INST]\n    ""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Raise, Word2:lower\n    [/INST]\n    ""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Trust, Word2:doubt\n    [/INST]\n    ""]"
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Milk, Word2:milk\n    [/INST]\n    ""]"
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cucumber, Word2:cucumber\n    [/INST]\n    ""]"
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:purple\n    [/INST]\n    ""]"
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Build, Word2:building\n    [/INST]\n    ""]"
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Door, Word2:door\n    [/INST]\n    ""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:close\n    [/INST]\n    ""]"
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cloud, Word2:cloud\n    [/INST]\n    ""]"
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sport, Word2:sport\n    [/INST]\n    ""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Begin, Word2:end\n    [/INST]\n    ""]"
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Favourite, Word2:favorite\n    [/INST]\n    ""]"
