Word1,Word2,Ground Truth,Model Output
Fish,bookcase,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fish, Word2:bookcase\n    [/INST]\n     Word""]"
Happy,sad,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     Word""]"
Light,sandwich,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:sandwich\n    [/INST]\n     Word""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n    ""]"
Angry,mad,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Angry, Word2:mad\n    [/INST]\n     Word""]"
Beautiful,attractive,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Beautiful, Word2:attractive\n    [/INST]\n     Word""]"
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n    ""]"
Honest,blanket,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:blanket\n    [/INST]\n     Word""]"
Begin,commence,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:commence\n    [/INST]\n     Word""]"
Strong,weak,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     Word""]"
Tall,ketchup,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Tall, Word2:ketchup\n    [/INST]\n     Word""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     Word""]"
Dishonest,deceitful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     Word""]"
Fast,green,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:green\n    [/INST]\n    ""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     Word""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     Word""]"
Old,ancient,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     Word""]"
Loud,tree,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:tree\n    [/INST]\n     [/""]"
Rich,poor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     Word""]"
Delicious,tasty,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Delicious, Word2:tasty\n    [/INST]\n     Word""]"
Strength,weakness,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     Word""]"
Light,dark,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     Word""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n    ""]"
Sad,clock,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sad, Word2:clock\n    [/INST]\n    ""]"
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n     Word""]"
Heavy,light,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n     Word""]"
Hot,pencil,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Hot, Word2:pencil\n    [/INST]\n     Word""]"
Happy,spoon,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:spoon\n    [/INST]\n     Word""]"
Help,assist,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Help, Word2:assist\n    [/INST]\n     Word""]"
Success,failure,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n    ""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n    ""]"
Silent,quiet,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n     Word""]"
Scared,afraid,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Scared, Word2:afraid\n    [/INST]\n     Word""]"
Scared,frightened,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Scared, Word2:frightened\n    [/INST]\n     Word""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     Word""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n     Word""]"
Happy,happy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n     Word""]"
Rough,coarse,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n     Word""]"
Mountain,spoon,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Mountain, Word2:spoon\n    [/INST]\n     Word""]"
Thin,fat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     Word""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n     Word""]"
Bright,luminous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     Word""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n    ""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n     Word""]"
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     Word""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     Word""]"
Water,chair,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Water, Word2:chair\n    [/INST]\n    ""]"
Dog,table,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dog, Word2:table\n    [/INST]\n    ""]"
Capture,release,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n    ""]"
Sad,unhappy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n     Word""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n     Word""]"
Child,kid,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Child, Word2:kid\n    [/INST]\n    ""]"
Dirty,messy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     Word""]"
Baby,car,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Baby, Word2:car\n    [/INST]\n     Word""]"
Big,large,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     Word""]"
Day,night,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n    ""]"
Big,huge,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:huge\n    [/INST]\n     Word""]"
Cold,chilly,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     Word""]"
Bright,dull,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n    ""]"
Beautiful,ugly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n     Word""]"
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n    ""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n     Word""]"
