Word1,Word2,Ground Truth,Model Output
Loud,silent,False,"Word1:Loud, Word2:silent,"
Easy,difficult,False,"Word1:Easy, Word2:difficult,"
Smooth,rough,False,"Word1:Smooth, Word2:rough,"
Rich,poor,False,"Word1:Rich, Word2:poor,"
Love,hate,False,"Word1:Love, Word2:hate,"
Begin,end,False,"Word1:Begin, Word2:end,"
Clean,dirty,False,"Word1:Clean, Word2:dirty,"
Old,new,False,"Word1:Old, Word2:new,"
Honest,dishonest,False,"Word1:Honest, Word2:dishonest,"
Beautiful,ugly,False,"Word1:Beautiful, Word2:ugly,"
Success,failure,False,"Word1:Success, Word2:failure,"
High,low,False,"Word1:High, Word2:low,"
Heavy,light,False,"Word1:Heavy, Word2:light,"
Full,empty,False,"Word1:Full, Word2:empty,"
Present,absent,False,"Word1:Present, Word2:absent,"
Day,night,False,"Word1:Day, Word2:night,"
Entrance,exit,False,"Word1:Entrance, Word2:exit,"
Accept,reject,False,"Word1:Accept, Word2:reject,"
Brave,cowardly,False,"Word1:Brave, Word2:cowardly,"
Buy,sell,False,"Word1:Buy, Word2:sell,"
Capture,release,False,"Word1:Capture, Word2:release,"
Common,rare,False,"Word1:Common, Word2:rare,"
Deep,shallow,False,"Word1:Deep, Word2:shallow,"
Expand,shrink,False,"Word1:Expand, Word2:shrink,"
Friendly,hostile,False,"Word1:Friendly, Word2:hostile,"
Gain,lose,False,"Word1:Gain, Word2:lose,"
Generous,stingy,False,"Word1:Generous, Word2:stingy,"
Include,exclude,False,"Word1:Include, Word2:exclude,"
Major,minor,False,"Word1:Major, Word2:minor,"
Narrow,wide,False,"Word1:Narrow, Word2:wide,"
Optimistic,pessimistic,False,"Word1:Optimistic, Word2:pessimistic,"
Permanent,temporary,False,"Word1:Permanent, Word2:temporary,"
Polite,rude,False,"Word1:Polite, Word2:rude,"
Private,public,False,"Word1:Private, Word2:public,"
Protect,attack,False,"Word1:Protect, Word2:attack,"
Raise,lower,False,"Word1:Raise, Word2:lower,"
Sharp,blunt,False,"Word1:Sharp, Word2:blunt,"
Strength,weakness,False,"Word1:Strength, Word2:weakness,"
Together,apart,False,"Word1:Together, Word2:apart,"
Trust,doubt,False,"Word1:Trust, Word2:doubt,"
Visible,invisible,False,"Word1:Visible, Word2:invisible,"
Victory,defeat,False,"Word1:Victory, Word2:defeat,"
Science,science,True,"Word1:Science, Word2:science,"
Hen,hen,True,"Word1:Hen, Word2:hen,"
Dog,dog,True,"Word1:Dog, Word2:dog,"
Cat,cat,True,"Word1:Cat, Word2:cat,"
Sun,sun,True,"Word1:Sun, Word2:sun,"
Moon,moon,True,"Word1:Moon, Word2:moon,"
Star,star,True,"Word1:Star, Word2:star,"
Tree,tree,True,"Word1:Tree, Word2:tree,"
Grass,grass,True,"Word1:Grass, Word2:grass,"
Cloud,cloud,True,"Word1:Cloud, Word2:cloud,"
River,river,True,"Word1:River, Word2:river,"
Mountain,mountain,True,"Word1:Mountain, Word2:mountain,"
Ocean,ocean,True,"Word1:Ocean, Word2:ocean,"
Book,book,True,"Word1:Book, Word2:book,"
Chair,chair,True,"Word1:Chair, Word2:chair,"
Table,table,True,"Word1:Table, Word2:table,"
Computer,computer,True,"Word1:Computer, Word2:computer,"
Phone,phone,True,"Word1:Phone, Word2:phone,"
Keyboard,keyboard,True,"Word1:Keyboard, Word2:keyboard,"
Mouse,mouse,True,"Word1:Mouse, Word2:mouse,"
Door,door,True,"Word1:Door, Word2:door,"
Window,window,True,"Word1:Window, Word2:window,"
House,house,True,"Word1:House, Word2:house,"
Car,car,True,"Word1:Car, Word2:car,"
Bus,bus,True,"Word1:Bus, Word2:bus,"
Train,train,True,"Word1:Train, Word2:train,"
Airplane,airplane,True,"Word1:Airplane, Word2:airplane,"
Bicycle,bicycle,True,"Word1:Bicycle, Word2:bicycle,"
Apple,apple,True,"Word1:Apple, Word2:apple,"
Banana,banana,True,"Word1:Banana, Word2:banana,"
Orange,orange,True,"Word1:Orange, Word2:orange,"
Mango,mango,True,"Word1:Mango, Word2:mango,"
Pineapple,pineapple,True,"Word1:Pineapple, Word2:pineapple,"
Strawberry,strawberry,True,"Word1:Strawberry, Word2:strawberry,"
Watermelon,watermelon,True,"Word1:Watermelon, Word2:watermelon,"
Cucumber,cucumber,True,"Word1:Cucumber, Word2:cucumber,"
Tomato,tomato,True,"Word1:Tomato, Word2:tomato,"
Potato,potato,True,"Word1:Potato, Word2:potato,"
Onion,onion,True,"Word1:Onion, Word2:onion,"
Pepper,pepper,True,"Word1:Pepper, Word2:pepper,"
Salt,salt,True,"Word1:Salt, Word2:salt,"
Sugar,sugar,True,"Word1:Sugar, Word2:sugar,"
Milk,milk,True,"Word1:Milk, Word2:milk,"
Coffee,coffee,True,"Word1:Coffee, Word2:coffee,"
Tea,tea,True,"Word1:Tea, Word2:tea,"
Juice,juice,True,"Word1:Juice, Word2:juice,"
Water,water,True,"Word1:Water, Word2:water,"
Fire,fire,True,"Word1:Fire, Word2:fire,"
Ice,ice,True,"Word1:Ice, Word2:ice,"
Snow,snow,True,"Word1:Snow, Word2:snow,"
Rain,rain,True,"Word1:Rain, Word2:rain,"
Thunder,thunder,True,"Word1:Thunder, Word2:thunder,"
Lightning,lightning,True,"Word1:Lightning, Word2:lightning,"
Wind,wind,True,"Word1:Wind, Word2:wind,"
Shadow,shadow,True,"Word1:Shadow, Word2:shadow,"
Echo,echo,True,"Word1:Echo, Word2:echo,"
Music,music,True,"Word1:Music, Word2:music,"
Song,song,True,"Word1:Song, Word2:song,"
Dance,dance,True,"Word1:Dance, Word2:dance,"
Painting,painting,True,"Word1:Painting, Word2:painting,"
Drawing,drawing,True,"Word1:Drawing, Word2:drawing,"
Sculpture,sculpture,True,"Word1:Sculpture, Word2:sculpture,"
Sport,sport,True,"Word1:Sport, Word2:sport,"
Game,game,True,"Word1:Game, Word2:game,"
Toy,toy,True,"Word1:Toy, Word2:toy,"
Puzzle,puzzle,True,"Word1:Puzzle, Word2:puzzle,"
Ball,ball,True,"Word1:Ball, Word2:ball,"
Run,running,True,"Word1:Run, Word2:running,"
Jump,jumping,True,"Word1:Jump, Word2:jumping,"
Walk,walking,True,"Word1:Walk, Word2:walking,"
Talk,talking,True,"Word1:Talk, Word2:talking,"
Read,reading,True,"Word1:Read, Word2:reading,"
Write,writing,True,"Word1:Write, Word2:writing,"
Eat,eating,True,"Word1:Eat, Word2:eating,"
Drink,drinking,True,"Word1:Drink, Word2:drinking,"
Sleep,sleeping,True,"Word1:Sleep, Word2:sleeping,"
Think,thinking,True,"Word1:Think, Word2:thinking,"
Play,playing,True,"Word1:Play, Word2:playing,"
Watch,watching,True,"Word1:Watch, Word2:watching,"
Listen,listening,True,"Word1:Listen, Word2:listening,"
Study,studying,True,"Word1:Study, Word2:studying,"
Drive,driving,True,"Word1:Drive, Word2:driving,"
Fly,flying,True,"Word1:Fly, Word2:flying,"
Swim,swimming,True,"Word1:Swim, Word2:swimming,"
Cook,cooking,True,"Word1:Cook, Word2:cooking,"
Work,working,True,"Word1:Work, Word2:working,"
Clean,cleaning,True,"Word1:Clean, Word2:cleaning,"
Build,building,True,"Word1:Build, Word2:building,"
Paint,painting,True,"Word1:Paint, Word2:painting,"
Draw,drawing,True,"Word1:Draw, Word2:drawing,"
Sing,singing,True,"Word1:Sing, Word2:singing,"
Dance,dancing,True,"Word1:Dance, Word2:dancing,"
Climb,climbing,True,"Word1:Climb, Word2:climbing,"
Fight,fighting,True,"Word1:Fight, Word2:fighting,"
Teach,teaching,True,"Word1:Teach, Word2:teaching,"
Learn,learning,True,"Word1:Learn, Word2:learning,"
Help,helping,True,"Word1:Help, Word2:helping,"
Labour,labor,True,"Word1:Labour, Word2:labor,"
Colour,color,True,"Word1:Colour, Word2:color,"
Honour,honor,True,"Word1:Honour, Word2:honor,"
Favourite,favorite,True,"Word1:Favourite, Word2:favorite,"
Neighbour,neighbor,True,"Word1:Neighbour, Word2:neighbor,"
Flavour,flavor,True,"Word1:Flavour, Word2:flavor,"
Analyse,analyze,True,"Word1:Analyse, Word2:analyze,"
Defence,defense,True,"Word1:Defence, Word2:defense,"
Practise,practice,True,"Word1:Practise, Word2:practice,"
Traveller,traveler,True,"Word1:Traveller, Word2:traveler,"
