Word1,Word2,Ground Truth,Model Output
Car,van,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:van [/INST] Word"
Cold,hot,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cold, Word2:hot [/INST] Word"
Big,tiny,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Big, Word2:tiny [/INST] Word"
Fast,slow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fast, Word2:slow [/INST] Word"
Strong,weak,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strong, Word2:weak [/INST] Word"
Bright,dull,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bright, Word2:dull [/INST] Word"
Thin,fat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thin, Word2:fat [/INST] Word"
Near,far,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Near, Word2:far [/INST] Word"
Loud,silent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Loud, Word2:silent [/INST] Word"
Easy,difficult,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Easy, Word2:difficult [/INST] Word"
Smooth,rough,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Smooth, Word2:rough [/INST] Word"
Rich,poor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rich, Word2:poor [/INST] Word"
Love,hate,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Love, Word2:hate [/INST] Word"
Begin,end,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Begin, Word2:end [/INST] Word"
Clean,dirty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:dirty [/INST] Word"
Old,new,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Old, Word2:new [/INST] If"
Honest,dishonest,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honest, Word2:dishonest [/INST] Word"
Beautiful,ugly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Beautiful, Word2:ugly [/INST] Word"
Success,failure,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Success, Word2:failure [/INST] Word"
High,low,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:High, Word2:low [/INST] Word"
Heavy,light,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Heavy, Word2:light [/INST] Word"
Full,empty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Full, Word2:empty [/INST] Word"
Present,absent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Present, Word2:absent [/INST] Word"
Day,night,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Day, Word2:night [/INST] Word"
Entrance,exit,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Entrance, Word2:exit [/INST] Word"
Accept,reject,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Accept, Word2:reject [/INST] Word"
Brave,cowardly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Brave, Word2:cowardly [/INST] Word"
Buy,sell,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Buy, Word2:sell [/INST] Word"
Capture,release,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Capture, Word2:release [/INST] Word"
Common,rare,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Common, Word2:rare [/INST] Word"
Deep,shallow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Deep, Word2:shallow [/INST] Word"
Expand,shrink,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Expand, Word2:shrink [/INST] Word"
Friendly,hostile,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Friendly, Word2:hostile [/INST] Word"
Gain,lose,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Gain, Word2:lose [/INST] Word"
Generous,stingy,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Generous, Word2:stingy [/INST] Word"
Include,exclude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Include, Word2:exclude [/INST] Word"
Major,minor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Major, Word2:minor [/INST] Word"
Narrow,wide,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Narrow, Word2:wide [/INST] Word"
Optimistic,pessimistic,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Optimistic, Word2:pessimistic [/INST] If"
Permanent,temporary,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Permanent, Word2:temporary [/INST] Word"
Polite,rude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Polite, Word2:rude [/INST] Word"
Private,public,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Private, Word2:public [/INST] Word"
Protect,attack,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Protect, Word2:attack [/INST] Word"
Raise,lower,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Raise, Word2:lower [/INST] Word"
Sharp,blunt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sharp, Word2:blunt [/INST] Word"
Strength,weakness,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strength, Word2:weakness [/INST] Word"
Together,apart,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Together, Word2:apart [/INST] Word"
Trust,doubt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Trust, Word2:doubt [/INST] Word"
Visible,invisible,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Visible, Word2:invisible [/INST] Word"
Victory,defeat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Victory, Word2:defeat [/INST] Word"
Science,science,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Science, Word2:science [/INST] Word"
Hen,hen,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Hen, Word2:hen [/INST] Word"
Dog,dog,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dog, Word2:dog [/INST] Word"
Cat,cat,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cat, Word2:cat [/INST] Word"
Sun,sun,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sun, Word2:sun [/INST] Word"
Moon,moon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Moon, Word2:moon [/INST] Word"
Star,star,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Star, Word2:star [/INST] Word"
Tree,tree,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tree, Word2:tree [/INST] Word"
Grass,grass,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Grass, Word2:grass [/INST] Word"
Cloud,cloud,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cloud, Word2:cloud [/INST] Word"
River,river,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:River, Word2:river [/INST] Word"
Mountain,mountain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mountain, Word2:mountain [/INST] Word"
Ocean,ocean,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ocean, Word2:ocean [/INST] Word"
Book,book,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Book, Word2:book [/INST] Word"
Chair,chair,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Chair, Word2:chair [/INST] Word"
Table,table,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Table, Word2:table [/INST] Word"
Computer,computer,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Computer, Word2:computer [/INST] Word"
Phone,phone,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Phone, Word2:phone [/INST] Word"
Keyboard,keyboard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Keyboard, Word2:keyboard [/INST] Word"
Mouse,mouse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mouse, Word2:mouse [/INST] Word"
Door,door,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Door, Word2:door [/INST] Word"
Window,window,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Window, Word2:window [/INST] Word"
House,house,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:House, Word2:house [/INST] Word"
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:car [/INST] Word"
Bus,bus,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bus, Word2:bus [/INST] Word"
Train,train,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Train, Word2:train [/INST] Word"
Airplane,airplane,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Airplane, Word2:airplane [/INST] Word"
Bicycle,bicycle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bicycle, Word2:bicycle [/INST] Word"
Apple,apple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Apple, Word2:apple [/INST] Word"
Banana,banana,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Banana, Word2:banana [/INST] Word"
Orange,orange,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Orange, Word2:orange [/INST] Word"
Mango,mango,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mango, Word2:mango [/INST] Word"
Pineapple,pineapple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Pineapple, Word2:pineapple [/INST] Word"
Strawberry,strawberry,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strawberry, Word2:strawberry [/INST] Word"
Watermelon,watermelon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Watermelon, Word2:watermelon [/INST] Word"
Cucumber,cucumber,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cucumber, Word2:cucumber [/INST] Word"
Tomato,tomato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tomato, Word2:tomato [/INST] Word"
Potato,potato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Potato, Word2:potato [/INST] Word"
Onion,onion,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Onion, Word2:onion [/INST] Word"
Pepper,pepper,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Pepper, Word2:pepper [/INST] Word"
Salt,salt,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Salt, Word2:salt [/INST] Word"
Sugar,sugar,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sugar, Word2:sugar [/INST] Word"
Milk,milk,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Milk, Word2:milk [/INST] Word"
Coffee,coffee,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Coffee, Word2:coffee [/INST] Word"
Tea,tea,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tea, Word2:tea [/INST] Word"
Juice,juice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Juice, Word2:juice [/INST] Word"
Water,water,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Water, Word2:water [/INST] Word"
Fire,fire,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fire, Word2:fire [/INST] Word"
Ice,ice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ice, Word2:ice [/INST] Word"
Snow,snow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Snow, Word2:snow [/INST] Word"
Rain,rain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rain, Word2:rain [/INST] Word"
Thunder,thunder,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thunder, Word2:thunder [/INST] Word"
Lightning,lightning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Lightning, Word2:lightning [/INST] Word"
Wind,wind,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Wind, Word2:wind [/INST] Word"
Shadow,shadow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Shadow, Word2:shadow [/INST] Word"
Echo,echo,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Echo, Word2:echo [/INST] Word"
Music,music,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Music, Word2:music [/INST] Word"
Song,song,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Song, Word2:song [/INST] Word"
Dance,dance,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dance, Word2:dance [/INST] Word"
Painting,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Painting, Word2:painting [/INST] Word"
Drawing,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drawing, Word2:drawing [/INST] Word"
Sculpture,sculpture,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sculpture, Word2:sculpture [/INST] Word"
Sport,sport,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sport, Word2:sport [/INST] Word"
Game,game,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Game, Word2:game [/INST] Word"
Toy,toy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Toy, Word2:toy [/INST] Word"
Puzzle,puzzle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Puzzle, Word2:puzzle [/INST] Word"
Ball,ball,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ball, Word2:ball [/INST] Word"
Run,running,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Run, Word2:running [/INST] Word"
Jump,jumping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Jump, Word2:jumping [/INST] Word"
Walk,walking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Walk, Word2:walking [/INST] Word"
Talk,talking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Talk, Word2:talking [/INST] Word"
Read,reading,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Read, Word2:reading [/INST] Word"
Write,writing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Write, Word2:writing [/INST] Word"
Eat,eating,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Eat, Word2:eating [/INST] Word"
Drink,drinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drink, Word2:drinking [/INST] Word"
Sleep,sleeping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sleep, Word2:sleeping [/INST] Word"
Think,thinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Think, Word2:thinking [/INST] Word"
Play,playing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Play, Word2:playing [/INST] Word"
Watch,watching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Watch, Word2:watching [/INST] Word"
Listen,listening,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Listen, Word2:listening [/INST] Word"
Study,studying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Study, Word2:studying [/INST] Word"
Drive,driving,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drive, Word2:driving [/INST] Word"
Fly,flying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fly, Word2:flying [/INST] Word"
Swim,swimming,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Swim, Word2:swimming [/INST] Word"
Cook,cooking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cook, Word2:cooking [/INST] Word"
Work,working,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Work, Word2:working [/INST] Word"
Clean,cleaning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:cleaning [/INST] Word"
Build,building,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Build, Word2:building [/INST] Word"
Paint,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Paint, Word2:painting [/INST] Word"
Draw,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Draw, Word2:drawing [/INST] Word"
Sing,singing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sing, Word2:singing [/INST] Word"
Dance,dancing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dance, Word2:dancing [/INST] Word"
Climb,climbing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Climb, Word2:climbing [/INST] Word"
Fight,fighting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fight, Word2:fighting [/INST] Word"
Teach,teaching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Teach, Word2:teaching [/INST] Word"
