Word1,Word2,Ground Truth,Model Output
Sculpture,sculpture,True,"['\n    <s>[INST]\n \n    Word1:Sculpture, Word2:sculpture\n    [/INST]\n    Word']"
Sport,sport,True,"['\n    <s>[INST]\n \n    Word1:Sport, Word2:sport\n    [/INST]\n    Word']"
Game,game,True,"['\n    <s>[INST]\n \n    Word1:Game, Word2:game\n    [/INST]\n    Word']"
Toy,toy,True,"['\n    <s>[INST]\n \n    Word1:Toy, Word2:toy\n    [/INST]\n    Word']"
Puzzle,puzzle,True,"['\n    <s>[INST]\n \n    Word1:Puzzle, Word2:puzzle\n    [/INST]\n    Word']"
Ball,ball,True,"['\n    <s>[INST]\n \n    Word1:Ball, Word2:ball\n    [/INST]\n    Word']"
Run,running,True,"['\n    <s>[INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n    Word']"
Jump,jumping,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:jumping\n    [/INST]\n    Word']"
Walk,walking,True,"['\n    <s>[INST]\n \n    Word1:Walk, Word2:walking\n    [/INST]\n    Word']"
Talk,talking,True,"['\n    <s>[INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n    Word']"
Read,reading,True,"['\n    <s>[INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n    Word']"
Write,writing,True,"['\n    <s>[INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n    Word']"
Eat,eating,True,"['\n    <s>[INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n    Word']"
Drink,drinking,True,"['\n    <s>[INST]\n \n    Word1:Drink, Word2:drinking\n    [/INST]\n    Word']"
Sleep,sleeping,True,"['\n    <s>[INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n    Word']"
Think,thinking,True,"['\n    <s>[INST]\n \n    Word1:Think, Word2:thinking\n    [/INST]\n    Word']"
Play,playing,True,"['\n    <s>[INST]\n \n    Word1:Play, Word2:playing\n    [/INST]\n    Word']"
Watch,watching,True,"['\n    <s>[INST]\n \n    Word1:Watch, Word2:watching\n    [/INST]\n    Word']"
Listen,listening,True,"['\n    <s>[INST]\n \n    Word1:Listen, Word2:listening\n    [/INST]\n    Word']"
Study,studying,True,"['\n    <s>[INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n    Word']"
Drive,driving,True,"['\n    <s>[INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n    Word']"
Fly,flying,True,"['\n    <s>[INST]\n \n    Word1:Fly, Word2:flying\n    [/INST]\n    Word']"
Swim,swimming,True,"['\n    <s>[INST]\n \n    Word1:Swim, Word2:swimming\n    [/INST]\n    Word']"
Cook,cooking,True,"['\n    <s>[INST]\n \n    Word1:Cook, Word2:cooking\n    [/INST]\n    Word']"
Work,working,True,"['\n    <s>[INST]\n \n    Word1:Work, Word2:working\n    [/INST]\n    Word']"
Clean,cleaning,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:cleaning\n    [/INST]\n    Word']"
Build,building,True,"['\n    <s>[INST]\n \n    Word1:Build, Word2:building\n    [/INST]\n    Word']"
Paint,painting,True,"['\n    <s>[INST]\n \n    Word1:Paint, Word2:painting\n    [/INST]\n    Word']"
Draw,drawing,True,"['\n    <s>[INST]\n \n    Word1:Draw, Word2:drawing\n    [/INST]\n    Word']"
Sing,singing,True,"['\n    <s>[INST]\n \n    Word1:Sing, Word2:singing\n    [/INST]\n    Word']"
Dance,dancing,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dancing\n    [/INST]\n    Word']"
Climb,climbing,True,"['\n    <s>[INST]\n \n    Word1:Climb, Word2:climbing\n    [/INST]\n    Word']"
Fight,fighting,True,"['\n    <s>[INST]\n \n    Word1:Fight, Word2:fighting\n    [/INST]\n    Word']"
Teach,teaching,True,"['\n    <s>[INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n    Word']"
Learn,learning,True,"['\n    <s>[INST]\n \n    Word1:Learn, Word2:learning\n    [/INST]\n    Word']"
Help,helping,True,"['\n    <s>[INST]\n \n    Word1:Help, Word2:helping\n    [/INST]\n    Word']"
Labour,labor,True,"['\n    <s>[INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n    Word']"
Colour,color,True,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n    Word']"
Honour,honor,True,"['\n    <s>[INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n    Word']"
Favourite,favorite,True,"['\n    <s>[INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n    Word']"
Neighbour,neighbor,True,"['\n    <s>[INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n    Word']"
Flavour,flavor,True,"['\n    <s>[INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n    Word']"
Analyse,analyze,True,"['\n    <s>[INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n    Word']"
Defence,defense,True,"['\n    <s>[INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n    Word']"
Practise,practice,True,"['\n    <s>[INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n    Word']"
Traveller,traveler,True,"['\n    <s>[INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n    Word']"
