Word1,Word2,Ground Truth,Model Output
Rich,poor,False,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n    ']"
Love,hate,False,"['\n    <s>[INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n    ']"
Begin,end,False,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n    ']"
Clean,dirty,False,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n    ']"
Old,new,False,"['\n    <s>[INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n    ']"
Honest,dishonest,False,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n    ']"
Beautiful,ugly,False,"['\n    <s>[INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n    ']"
Success,failure,False,"['\n    <s>[INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n    ']"
High,low,False,"['\n    <s>[INST]\n \n    Word1:High, Word2:low\n    [/INST]\n    ']"
Heavy,light,False,"['\n    <s>[INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n    ']"
Full,empty,False,"['\n    <s>[INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n    ']"
Present,absent,False,"['\n    <s>[INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n    ']"
Day,night,False,"['\n    <s>[INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n    ']"
Entrance,exit,False,"['\n    <s>[INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n    ']"
Accept,reject,False,"['\n    <s>[INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n    ']"
Brave,cowardly,False,"['\n    <s>[INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n    ']"
Buy,sell,False,"['\n    <s>[INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n    ']"
Capture,release,False,"['\n    <s>[INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n    ']"
Common,rare,False,"['\n    <s>[INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n    ']"
Deep,shallow,False,"['\n    <s>[INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n    ']"
Expand,shrink,False,"['\n    <s>[INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n    ']"
Friendly,hostile,False,"['\n    <s>[INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n    ']"
Gain,lose,False,"['\n    <s>[INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n    ']"
Generous,stingy,False,"['\n    <s>[INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n    ']"
Include,exclude,False,"['\n    <s>[INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n    ']"
Major,minor,False,"['\n    <s>[INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n    ']"
Narrow,wide,False,"['\n    <s>[INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n    ']"
Optimistic,pessimistic,False,"['\n    <s>[INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n    ']"
Permanent,temporary,False,"['\n    <s>[INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n    ']"
Polite,rude,False,"['\n    <s>[INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n    ']"
Private,public,False,"['\n    <s>[INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n    ']"
Protect,attack,False,"['\n    <s>[INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n    ']"
Raise,lower,False,"['\n    <s>[INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n    ']"
Sharp,blunt,False,"['\n    <s>[INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n    ']"
Strength,weakness,False,"['\n    <s>[INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n    ']"
Together,apart,False,"['\n    <s>[INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n    ']"
Trust,doubt,False,"['\n    <s>[INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n    ']"
Visible,invisible,False,"['\n    <s>[INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n    ']"
Victory,defeat,False,"['\n    <s>[INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n    ']"
Science,science,True,"['\n    <s>[INST]\n \n    Word1:Science, Word2:science\n    [/INST]\n    ']"
Hen,hen,True,"['\n    <s>[INST]\n \n    Word1:Hen, Word2:hen\n    [/INST]\n    ']"
Dog,dog,True,"['\n    <s>[INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n    ']"
Cat,cat,True,"['\n    <s>[INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n    ']"
Sun,sun,True,"['\n    <s>[INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n    ']"
Moon,moon,True,"['\n    <s>[INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n    ']"
Star,star,True,"['\n    <s>[INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n    ']"
Tree,tree,True,"['\n    <s>[INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n    ']"
Grass,grass,True,"['\n    <s>[INST]\n \n    Word1:Grass, Word2:grass\n    [/INST]\n    ']"
Cloud,cloud,True,"['\n    <s>[INST]\n \n    Word1:Cloud, Word2:cloud\n    [/INST]\n    ']"
River,river,True,"['\n    <s>[INST]\n \n    Word1:River, Word2:river\n    [/INST]\n    ']"
Mountain,mountain,True,"['\n    <s>[INST]\n \n    Word1:Mountain, Word2:mountain\n    [/INST]\n    ']"
Ocean,ocean,True,"['\n    <s>[INST]\n \n    Word1:Ocean, Word2:ocean\n    [/INST]\n    ']"
Book,book,True,"['\n    <s>[INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n    ']"
Chair,chair,True,"['\n    <s>[INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n    ']"
Table,table,True,"['\n    <s>[INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n    ']"
Computer,computer,True,"['\n    <s>[INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n    ']"
Phone,phone,True,"['\n    <s>[INST]\n \n    Word1:Phone, Word2:phone\n    [/INST]\n    ']"
Keyboard,keyboard,True,"['\n    <s>[INST]\n \n    Word1:Keyboard, Word2:keyboard\n    [/INST]\n    ']"
Mouse,mouse,True,"['\n    <s>[INST]\n \n    Word1:Mouse, Word2:mouse\n    [/INST]\n    ']"
Door,door,True,"['\n    <s>[INST]\n \n    Word1:Door, Word2:door\n    [/INST]\n    ']"
Window,window,True,"['\n    <s>[INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n    ']"
House,house,True,"['\n    <s>[INST]\n \n    Word1:House, Word2:house\n    [/INST]\n    ']"
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n    ']"
Bus,bus,True,"['\n    <s>[INST]\n \n    Word1:Bus, Word2:bus\n    [/INST]\n    ']"
Train,train,True,"['\n    <s>[INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n    ']"
Airplane,airplane,True,"['\n    <s>[INST]\n \n    Word1:Airplane, Word2:airplane\n    [/INST]\n    ']"
Bicycle,bicycle,True,"['\n    <s>[INST]\n \n    Word1:Bicycle, Word2:bicycle\n    [/INST]\n    ']"
Apple,apple,True,"['\n    <s>[INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n    ']"
Banana,banana,True,"['\n    <s>[INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n    ']"
Orange,orange,True,"['\n    <s>[INST]\n \n    Word1:Orange, Word2:orange\n    [/INST]\n    ']"
Mango,mango,True,"['\n    <s>[INST]\n \n    Word1:Mango, Word2:mango\n    [/INST]\n    ']"
Pineapple,pineapple,True,"['\n    <s>[INST]\n \n    Word1:Pineapple, Word2:pineapple\n    [/INST]\n    ']"
Strawberry,strawberry,True,"['\n    <s>[INST]\n \n    Word1:Strawberry, Word2:strawberry\n    [/INST]\n    ']"
Watermelon,watermelon,True,"['\n    <s>[INST]\n \n    Word1:Watermelon, Word2:watermelon\n    [/INST]\n    ']"
Cucumber,cucumber,True,"['\n    <s>[INST]\n \n    Word1:Cucumber, Word2:cucumber\n    [/INST]\n    ']"
Tomato,tomato,True,"['\n    <s>[INST]\n \n    Word1:Tomato, Word2:tomato\n    [/INST]\n    ']"
Potato,potato,True,"['\n    <s>[INST]\n \n    Word1:Potato, Word2:potato\n    [/INST]\n    ']"
Onion,onion,True,"['\n    <s>[INST]\n \n    Word1:Onion, Word2:onion\n    [/INST]\n    ']"
Pepper,pepper,True,"['\n    <s>[INST]\n \n    Word1:Pepper, Word2:pepper\n    [/INST]\n    ']"
Salt,salt,True,"['\n    <s>[INST]\n \n    Word1:Salt, Word2:salt\n    [/INST]\n    ']"
Sugar,sugar,True,"['\n    <s>[INST]\n \n    Word1:Sugar, Word2:sugar\n    [/INST]\n    ']"
Milk,milk,True,"['\n    <s>[INST]\n \n    Word1:Milk, Word2:milk\n    [/INST]\n    ']"
Coffee,coffee,True,"['\n    <s>[INST]\n \n    Word1:Coffee, Word2:coffee\n    [/INST]\n    ']"
Tea,tea,True,"['\n    <s>[INST]\n \n    Word1:Tea, Word2:tea\n    [/INST]\n    ']"
Juice,juice,True,"['\n    <s>[INST]\n \n    Word1:Juice, Word2:juice\n    [/INST]\n    ']"
Water,water,True,"['\n    <s>[INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n    ']"
Fire,fire,True,"['\n    <s>[INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n    ']"
Ice,ice,True,"['\n    <s>[INST]\n \n    Word1:Ice, Word2:ice\n    [/INST]\n    ']"
Snow,snow,True,"['\n    <s>[INST]\n \n    Word1:Snow, Word2:snow\n    [/INST]\n    ']"
Rain,rain,True,"['\n    <s>[INST]\n \n    Word1:Rain, Word2:rain\n    [/INST]\n    ']"
Thunder,thunder,True,"['\n    <s>[INST]\n \n    Word1:Thunder, Word2:thunder\n    [/INST]\n    ']"
Lightning,lightning,True,"['\n    <s>[INST]\n \n    Word1:Lightning, Word2:lightning\n    [/INST]\n    ']"
Wind,wind,True,"['\n    <s>[INST]\n \n    Word1:Wind, Word2:wind\n    [/INST]\n    ']"
Shadow,shadow,True,"['\n    <s>[INST]\n \n    Word1:Shadow, Word2:shadow\n    [/INST]\n    ']"
Echo,echo,True,"['\n    <s>[INST]\n \n    Word1:Echo, Word2:echo\n    [/INST]\n    ']"
Music,music,True,"['\n    <s>[INST]\n \n    Word1:Music, Word2:music\n    [/INST]\n    ']"
Song,song,True,"['\n    <s>[INST]\n \n    Word1:Song, Word2:song\n    [/INST]\n    ']"
Dance,dance,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dance\n    [/INST]\n    ']"
Painting,painting,True,"['\n    <s>[INST]\n \n    Word1:Painting, Word2:painting\n    [/INST]\n    ']"
Drawing,drawing,True,"['\n    <s>[INST]\n \n    Word1:Drawing, Word2:drawing\n    [/INST]\n    ']"
Sculpture,sculpture,True,"['\n    <s>[INST]\n \n    Word1:Sculpture, Word2:sculpture\n    [/INST]\n    ']"
Sport,sport,True,"['\n    <s>[INST]\n \n    Word1:Sport, Word2:sport\n    [/INST]\n    ']"
Game,game,True,"['\n    <s>[INST]\n \n    Word1:Game, Word2:game\n    [/INST]\n    ']"
Toy,toy,True,"['\n    <s>[INST]\n \n    Word1:Toy, Word2:toy\n    [/INST]\n    ']"
Puzzle,puzzle,True,"['\n    <s>[INST]\n \n    Word1:Puzzle, Word2:puzzle\n    [/INST]\n    ']"
Ball,ball,True,"['\n    <s>[INST]\n \n    Word1:Ball, Word2:ball\n    [/INST]\n    ']"
Run,running,True,"['\n    <s>[INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n    ']"
Jump,jumping,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:jumping\n    [/INST]\n    ']"
Walk,walking,True,"['\n    <s>[INST]\n \n    Word1:Walk, Word2:walking\n    [/INST]\n    ']"
Talk,talking,True,"['\n    <s>[INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n    ']"
Read,reading,True,"['\n    <s>[INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n    ']"
Write,writing,True,"['\n    <s>[INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n    ']"
Eat,eating,True,"['\n    <s>[INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     <']"
Drink,drinking,True,"['\n    <s>[INST]\n \n    Word1:Drink, Word2:drinking\n    [/INST]\n    ']"
Sleep,sleeping,True,"['\n    <s>[INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n    ']"
Think,thinking,True,"['\n    <s>[INST]\n \n    Word1:Think, Word2:thinking\n    [/INST]\n    ']"
Play,playing,True,"['\n    <s>[INST]\n \n    Word1:Play, Word2:playing\n    [/INST]\n    ']"
Watch,watching,True,"['\n    <s>[INST]\n \n    Word1:Watch, Word2:watching\n    [/INST]\n    ']"
Listen,listening,True,"['\n    <s>[INST]\n \n    Word1:Listen, Word2:listening\n    [/INST]\n    ']"
Study,studying,True,"['\n    <s>[INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n    ']"
Drive,driving,True,"['\n    <s>[INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n    ']"
Fly,flying,True,"['\n    <s>[INST]\n \n    Word1:Fly, Word2:flying\n    [/INST]\n    ']"
Swim,swimming,True,"['\n    <s>[INST]\n \n    Word1:Swim, Word2:swimming\n    [/INST]\n    ']"
Cook,cooking,True,"['\n    <s>[INST]\n \n    Word1:Cook, Word2:cooking\n    [/INST]\n    ']"
Work,working,True,"['\n    <s>[INST]\n \n    Word1:Work, Word2:working\n    [/INST]\n    ']"
Clean,cleaning,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:cleaning\n    [/INST]\n    ']"
Build,building,True,"['\n    <s>[INST]\n \n    Word1:Build, Word2:building\n    [/INST]\n    ']"
Paint,painting,True,"['\n    <s>[INST]\n \n    Word1:Paint, Word2:painting\n    [/INST]\n    ']"
Draw,drawing,True,"['\n    <s>[INST]\n \n    Word1:Draw, Word2:drawing\n    [/INST]\n    ']"
Sing,singing,True,"['\n    <s>[INST]\n \n    Word1:Sing, Word2:singing\n    [/INST]\n    ']"
Dance,dancing,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dancing\n    [/INST]\n    ']"
Climb,climbing,True,"['\n    <s>[INST]\n \n    Word1:Climb, Word2:climbing\n    [/INST]\n    ']"
Fight,fighting,True,"['\n    <s>[INST]\n \n    Word1:Fight, Word2:fighting\n    [/INST]\n    ']"
Teach,teaching,True,"['\n    <s>[INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n    ']"
Learn,learning,True,"['\n    <s>[INST]\n \n    Word1:Learn, Word2:learning\n    [/INST]\n    ']"
Help,helping,True,"['\n    <s>[INST]\n \n    Word1:Help, Word2:helping\n    [/INST]\n    ']"
Labour,labor,True,"['\n    <s>[INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n     <']"
Colour,color,True,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n    ']"
Honour,honor,True,"['\n    <s>[INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n    ']"
Favourite,favorite,True,"['\n    <s>[INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n    ']"
Neighbour,neighbor,True,"['\n    <s>[INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n    ']"
Flavour,flavor,True,"['\n    <s>[INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n    ']"
Analyse,analyze,True,"['\n    <s>[INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n    ']"
Defence,defense,True,"['\n    <s>[INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n     Word']"
Practise,practice,True,"['\n    <s>[INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n    ']"
Traveller,traveler,True,"['\n    <s>[INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n    ']"
