Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Difficult,hard,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n     Word']",ambiguous
Thin,slim,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n     Word']",ambiguous
Thick,dense,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n     Word']",ambiguous
Near,close,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n     Word']",ambiguous
Far,distant,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     Word']",ambiguous
Soft,smooth,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n     Word']",ambiguous
Rough,coarse,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n     Word']",ambiguous
Rich,wealthy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     Word']",ambiguous
Poor,destitute,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     Word']",ambiguous
Love,adore,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     Word']",ambiguous
Hate,detest,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     Word']",ambiguous
Begin,start,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     Word']",ambiguous
End,finish,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     Word']",ambiguous
Clean,tidy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     Word']",ambiguous
Dirty,messy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     Word']",ambiguous
Warm,hot,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     Word']",ambiguous
Cold,chilly,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     Word']",ambiguous
Old,ancient,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     Word']",ambiguous
Young,youthful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n     Word']",ambiguous
Honest,truthful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     Word']",ambiguous
Dishonest,deceitful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     True']",ambiguous
Happy,sad,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     Word']",ambiguous
Light,dark,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     Word']",ambiguous
Colour,purple,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n     Word']",ambiguous
Car,van,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n     Word']",ambiguous
Cold,hot,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     Word']",ambiguous
Big,tiny,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     Word']",ambiguous
Fast,slow,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     Word']",ambiguous
Strong,weak,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     Word']",ambiguous
Bright,dull,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n     Word']",ambiguous
Thin,fat,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     Word']",ambiguous
Near,far,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     Word']",ambiguous
Loud,silent,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n     Word']",ambiguous
Easy,difficult,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     Word']",ambiguous
Smooth,rough,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     Word']",ambiguous
Rich,poor,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     Word']",ambiguous
Love,hate,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     Word']",ambiguous
Begin,end,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n     Word']",ambiguous
Clean,dirty,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n     Word']",ambiguous
Old,new,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n     Word']",ambiguous
Honest,dishonest,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n     Word']",ambiguous
Beautiful,ugly,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n     Word']",ambiguous
Success,failure,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n     Word']",ambiguous
High,low,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:High, Word2:low\n    [/INST]\n     Word']",ambiguous
Heavy,light,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n     Word']",ambiguous
Full,empty,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n     Word']",ambiguous
Present,absent,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n     Word']",ambiguous
Day,night,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n     Word']",ambiguous
Entrance,exit,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n     Word']",ambiguous
Accept,reject,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n     Word']",ambiguous
Brave,cowardly,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n     Word']",ambiguous
Buy,sell,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n     Word']",ambiguous
Capture,release,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n     Word']",ambiguous
Common,rare,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n     Word']",ambiguous
Deep,shallow,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     Word']",ambiguous
Expand,shrink,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n     Word']",ambiguous
Friendly,hostile,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n     Word']",ambiguous
Gain,lose,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n     Word']",ambiguous
Generous,stingy,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n     Word']",ambiguous
Include,exclude,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n     Word']",ambiguous
Major,minor,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n     Word']",ambiguous
Narrow,wide,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n     Word']",ambiguous
Optimistic,pessimistic,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n     Word']",ambiguous
Permanent,temporary,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n     Word']",ambiguous
Polite,rude,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n     Word']",ambiguous
Private,public,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n     Word']",ambiguous
Protect,attack,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n     Word']",ambiguous
Raise,lower,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n     Word']",ambiguous
Sharp,blunt,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n     Word']",ambiguous
Strength,weakness,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     Word']",ambiguous
Together,apart,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n     Word']",ambiguous
Trust,doubt,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n     Word']",ambiguous
Visible,invisible,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n     Word']",ambiguous
Victory,defeat,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n     Word']",ambiguous
