Word1,Word2,Ground Truth,Response
quick,fast,True,True
science,knowledge,True,True
go,goes,True,True
go,goes,True,True
happy,joyful,True,True
labor,labour,True,True
color,colour,True,True
labor,labour,True,True
cold,COLD,True,True
cold,COLD,True,True
slow,leisurely,True,True
happy,joyful,True,True
love,affection,True,True
labor,labour,True,True
science,knowledge,True,True
big,large,True,True
color,colour,True,True
science,knowledge,True,True
labor,labour,True,True
big,large,True,True
cold,COLD,True,True
walking,walkin,True,True
science,knowledge,True,True
hot,Hot,True,True
hot,Hot,True,True
color,colour,True,True
cold,COLD,True,True
hot,Hot,True,True
go,goes,True,True
go,goes,True,True
big,large,True,True
big,large,True,True
labor,labour,True,True
quick,fast,True,True
hot,Hot,True,True
go,goes,True,True
walking,walkin,True,True
walking,walkin,True,True
big,large,True,True
quick,fast,True,True
science,knowledge,True,True
quick,fast,True,True
happy,joyful,True,True
hot,Hot,True,True
cold,COLD,True,True
cold,COLD,True,True
slow,leisurely,True,True
walking,walkin,True,True
slow,leisurely,True,True
walking,walkin,True,True
cold,COLD,True,True
love,affection,True,True
big,large,True,True
hot,Hot,True,True
slow,leisurely,True,True
happy,joyful,True,True
color,colour,True,True
labor,labour,True,True
hot,Hot,True,True
quick,fast,True,True
happy,joyful,True,True
love,affection,True,True
walking,walkin,True,True
go,goes,True,True
big,large,True,True
happy,joyful,True,True
slow,leisurely,True,True
walking,walkin,True,True
big,large,True,True
hot,Hot,True,True
color,colour,True,True
labor,labour,True,True
big,large,True,True
walking,walkin,True,True
quick,fast,True,True
quick,fast,True,True
walking,walkin,True,True
walking,walkin,True,True
big,large,True,True
color,colour,True,True
cold,COLD,True,True
love,affection,True,True
cold,COLD,True,True
big,large,True,True
walking,walkin,True,True
color,colour,True,True
walking,walkin,True,True
quick,fast,True,True
quick,fast,True,True
science,knowledge,True,True
quick,fast,True,True
science,knowledge,True,True
slow,leisurely,True,True
hot,Hot,True,True
color,colour,True,True
color,colour,True,True
hot,Hot,True,True
big,large,True,True
love,affection,True,True
love,affection,True,True
cold,COLD,True,True
go,goes,True,True
walking,walkin,True,True
happy,joyful,True,True
cold,COLD,True,True
big,large,True,True
walking,walkin,True,True
science,knowledge,True,True
color,colour,True,True
hot,Hot,True,True
hot,Hot,True,True
labor,labour,True,True
slow,leisurely,True,True
labor,labour,True,True
cold,COLD,True,True
happy,joyful,True,True
go,goes,True,True
color,colour,True,True
science,knowledge,True,True
cold,COLD,True,True
happy,joyful,True,True
color,colour,True,True
go,goes,True,True
color,colour,True,True
cold,COLD,True,True
color,colour,True,True
science,knowledge,True,True
slow,leisurely,True,True
cold,COLD,True,True
happy,joyful,True,True
color,colour,True,True
hot,Hot,True,True
quick,fast,True,True
quick,fast,True,True
color,colour,True,True
science,knowledge,True,True
go,goes,True,True
big,large,True,True
hot,Hot,True,True
go,goes,True,True
cold,COLD,True,True
happy,joyful,True,True
slow,leisurely,True,True
labor,labour,True,True
big,large,True,True
labor,labour,True,True
big,large,True,True
happy,joyful,True,True
big,large,True,True
love,affection,True,True
hot,Hot,True,True
love,affection,True,True
science,knowledge,True,True
quick,fast,True,True
color,colour,True,True
happy,joyful,True,True
happy,joyful,True,True
love,affection,True,True
color,colour,True,True
go,goes,True,True
quick,fast,True,True
go,goes,True,True
science,knowledge,True,True
color,colour,True,True
walking,walkin,True,True
quick,fast,True,True
happy,joyful,True,True
science,knowledge,True,True
science,knowledge,True,True
big,large,True,True
happy,joyful,True,True
love,affection,True,True
go,goes,True,True
science,knowledge,True,True
go,goes,True,True
quick,fast,True,True
quick,fast,True,True
slow,leisurely,True,True
quick,fast,True,True
slow,leisurely,True,True
quick,fast,True,True
color,colour,True,True
love,affection,True,True
walking,walkin,True,True
labor,labour,True,True
walking,walkin,True,True
slow,leisurely,True,True
science,knowledge,True,True
quick,fast,True,True
quick,fast,True,True
go,goes,True,True
labor,labour,True,True
walking,walkin,True,True
big,large,True,True
slow,leisurely,True,True
color,colour,True,True
quick,fast,True,True
love,affection,True,True
quick,fast,True,True
color,colour,True,True
slow,leisurely,True,True
happy,joyful,True,True
go,goes,True,True
science,knowledge,True,True
quick,fast,True,True
quick,fast,True,True
color,colour,True,True
big,large,True,True
walking,walkin,True,True
happy,joyful,True,True
go,goes,True,True
science,knowledge,True,True
walking,walkin,True,True
walking,walkin,True,True
hot,Hot,True,True
big,large,True,True
science,knowledge,True,True
love,affection,True,True
labor,labour,True,True
labor,labour,True,True
quick,fast,True,True
slow,leisurely,True,True
color,colour,True,True
cold,COLD,True,True
hot,Hot,True,True
color,colour,True,True
cold,COLD,True,True
slow,leisurely,True,True
go,goes,True,True
labor,labour,True,True
big,large,True,True
color,colour,True,True
happy,joyful,True,True
slow,leisurely,True,True
happy,joyful,True,True
walking,walkin,True,True
cold,COLD,True,True
big,large,True,True
hot,Hot,True,True
happy,joyful,True,True
cold,COLD,True,True
quick,fast,True,True
hot,Hot,True,True
hot,Hot,True,True
color,colour,True,True
happy,joyful,True,True
quick,fast,True,True
labor,labour,True,True
science,knowledge,True,True
slow,leisurely,True,True
hot,Hot,True,True
labor,labour,True,True
go,goes,True,True
happy,joyful,True,True
walking,walkin,True,True
walking,walkin,True,True
walking,walkin,True,True
cold,COLD,True,True
walking,walkin,True,True
big,large,True,True
love,affection,True,True
labor,labour,True,True
go,goes,True,True
color,colour,True,True
cold,COLD,True,True
science,knowledge,True,True
go,goes,True,True
cold,COLD,True,True
color,colour,True,True
love,affection,True,True
labor,labour,True,True
love,affection,True,True
go,goes,True,True
love,affection,True,True
walking,walkin,True,True
go,goes,True,True
walking,walkin,True,True
walking,walkin,True,True
color,colour,True,True
color,colour,True,True
slow,leisurely,True,True
science,knowledge,True,True
go,goes,True,True
hot,Hot,True,True
walking,walkin,True,True
slow,leisurely,True,True
walking,walkin,True,True
love,affection,True,True
labor,labour,True,True
science,knowledge,True,True
walking,walkin,True,True
go,goes,True,True
quick,fast,True,True
color,colour,True,True
go,goes,True,True
love,affection,True,True
labor,labour,True,True
happy,joyful,True,True
cold,COLD,True,True
big,large,True,True
slow,leisurely,True,True
science,knowledge,True,True
go,goes,True,True
slow,leisurely,True,True
slow,leisurely,True,True
love,affection,True,True
quick,fast,True,True
labor,labour,True,True
walking,walkin,True,True
science,knowledge,True,True
color,colour,True,True
go,goes,True,True
hot,Hot,True,True
walking,walkin,True,True
slow,leisurely,True,True
cold,COLD,True,True
go,goes,True,True
labor,labour,True,True
go,goes,True,True
color,colour,True,True
go,goes,True,True
love,affection,True,True
go,goes,True,True
science,knowledge,True,True
love,affection,True,True
hot,Hot,True,True
walking,walkin,True,True
science,knowledge,True,True
science,knowledge,True,True
walking,walkin,True,True
go,goes,True,True
big,large,True,True
hot,Hot,True,True
go,goes,True,True
happy,joyful,True,True
labor,labour,True,True
hot,Hot,True,True
labor,labour,True,True
happy,joyful,True,True
big,large,True,True
labor,labour,True,True
love,affection,True,True
labor,labour,True,True
hot,Hot,True,True
labor,labour,True,True
cold,COLD,True,True
walking,walkin,True,True
go,goes,True,True
cold,COLD,True,True
hot,Hot,True,True
cold,COLD,True,True
color,colour,True,True
big,large,True,True
science,knowledge,True,True
hot,Hot,True,True
love,affection,True,True
big,large,True,True
slow,leisurely,True,True
big,large,True,True
science,knowledge,True,True
happy,joyful,True,True
cold,COLD,True,True
color,colour,True,True
love,affection,True,True
love,affection,True,True
cold,COLD,True,True
color,colour,True,True
slow,leisurely,True,True
science,knowledge,True,True
big,large,True,True
quick,fast,True,True
happy,joyful,True,True
quick,fast,True,True
labor,labour,True,True
cold,COLD,True,True
walking,walkin,True,True
love,affection,True,True
red,blue,False,False
cat,dog,False,False
happy,sad,False,False
computer,food,False,False
technology,music,False,False
science,art,False,False
movie,book,False,False
cat,dog,False,False
cat,dog,False,False
cat,dog,False,False
bank,actor,False,False
technology,music,False,False
stone,water,False,False
stone,water,False,False
computer,food,False,False
computer,food,False,False
technology,music,False,False
table,cloud,False,False
red,blue,False,False
science,art,False,False
science,art,False,False
city,forest,False,False
red,blue,False,False
cat,dog,False,False
red,blue,False,False
red,blue,False,False
city,forest,False,False
computer,food,False,False
red,blue,False,False
computer,food,False,False
science,art,False,False
bank,actor,False,False
red,blue,False,False
stone,water,False,False
red,blue,False,False
table,cloud,False,False
technology,music,False,False
technology,music,False,False
science,art,False,False
technology,music,False,False
city,forest,False,False
red,blue,False,False
technology,music,False,False
happy,sad,False,False
table,cloud,False,False
city,forest,False,False
city,forest,False,False
cat,dog,False,False
red,blue,False,False
city,forest,False,False
city,forest,False,False
science,art,False,False
cat,dog,False,False
happy,sad,False,False
happy,sad,False,False
computer,food,False,False
bank,actor,False,False
happy,sad,False,False
city,forest,False,False
technology,music,False,False
red,blue,False,False
science,art,False,False
computer,food,False,False
stone,water,False,False
stone,water,False,False
city,forest,False,False
stone,water,False,False
science,art,False,False
table,cloud,False,False
cat,dog,False,False
bank,actor,False,False
movie,book,False,False
table,cloud,False,False
cat,dog,False,False
happy,sad,False,False
cat,dog,False,False
table,cloud,False,False
technology,music,False,False
computer,food,False,False
cat,dog,False,False
red,blue,False,False
happy,sad,False,False
computer,food,False,False
technology,music,False,False
cat,dog,False,False
cat,dog,False,False
movie,book,False,False
movie,book,False,False
movie,book,False,False
technology,music,False,False
city,forest,False,False
stone,water,False,False
happy,sad,False,False
technology,music,False,False
stone,water,False,False
bank,actor,False,False
table,cloud,False,False
technology,music,False,False
computer,food,False,False
cat,dog,False,False
science,art,False,False
table,cloud,False,False
happy,sad,False,False
city,forest,False,False
red,blue,False,False
computer,food,False,False
table,cloud,False,False
table,cloud,False,False
table,cloud,False,False
computer,food,False,False
stone,water,False,False
computer,food,False,False
red,blue,False,False
table,cloud,False,False
computer,food,False,False
city,forest,False,False
cat,dog,False,False
movie,book,False,False
movie,book,False,False
red,blue,False,False
bank,actor,False,False
cat,dog,False,False
red,blue,False,False
stone,water,False,False
stone,water,False,False
bank,actor,False,False
happy,sad,False,False
movie,book,False,False
cat,dog,False,False
happy,sad,False,False
table,cloud,False,False
bank,actor,False,False
cat,dog,False,False
happy,sad,False,False
table,cloud,False,False
city,forest,False,False
computer,food,False,False
happy,sad,False,False
computer,food,False,False
happy,sad,False,False
table,cloud,False,False
stone,water,False,False
science,art,False,False
technology,music,False,False
technology,music,False,False
red,blue,False,False
city,forest,False,False
city,forest,False,False
science,art,False,False
technology,music,False,False
city,forest,False,False
science,art,False,False
happy,sad,False,False
table,cloud,False,False
city,forest,False,False
table,cloud,False,False
red,blue,False,False
stone,water,False,False
red,blue,False,False
technology,music,False,False
computer,food,False,False
technology,music,False,False
stone,water,False,False
bank,actor,False,False
red,blue,False,False
science,art,False,False
movie,book,False,False
red,blue,False,False
computer,food,False,False
city,forest,False,False
stone,water,False,False
stone,water,False,False
bank,actor,False,False
technology,music,False,False
cat,dog,False,False
table,cloud,False,False
movie,book,False,False
happy,sad,False,False
movie,book,False,False
stone,water,False,False
movie,book,False,False
table,cloud,False,False
city,forest,False,False
happy,sad,False,False
table,cloud,False,False
table,cloud,False,False
stone,water,False,False
bank,actor,False,False
table,cloud,False,False
technology,music,False,False
city,forest,False,False
cat,dog,False,False
city,forest,False,False
red,blue,False,False
city,forest,False,False
stone,water,False,False
stone,water,False,False
stone,water,False,False
bank,actor,False,False
stone,water,False,False
computer,food,False,False
table,cloud,False,False
stone,water,False,False
cat,dog,False,False
technology,music,False,False
stone,water,False,False
technology,music,False,False
city,forest,False,False
stone,water,False,False
table,cloud,False,False
red,blue,False,False
science,art,False,False
computer,food,False,False
cat,dog,False,False
happy,sad,False,False
technology,music,False,False
computer,food,False,False
cat,dog,False,False
cat,dog,False,False
red,blue,False,False
science,art,False,False
city,forest,False,False
happy,sad,False,False
stone,water,False,False
red,blue,False,False
movie,book,False,False
computer,food,False,False
stone,water,False,False
happy,sad,False,False
stone,water,False,False
science,art,False,False
bank,actor,False,False
technology,music,False,False
movie,book,False,False
movie,book,False,False
science,art,False,False
city,forest,False,False
bank,actor,False,False
city,forest,False,False
cat,dog,False,False
technology,music,False,False
computer,food,False,False
science,art,False,False
bank,actor,False,False
city,forest,False,False
red,blue,False,False
technology,music,False,False
red,blue,False,False
movie,book,False,False
stone,water,False,False
science,art,False,False
happy,sad,False,False
science,art,False,False
science,art,False,False
bank,actor,False,False
stone,water,False,False
red,blue,False,False
cat,dog,False,False
stone,water,False,False
movie,book,False,False
technology,music,False,False
table,cloud,False,False
movie,book,False,False
stone,water,False,False
table,cloud,False,False
city,forest,False,False
bank,actor,False,False
movie,book,False,False
table,cloud,False,False
city,forest,False,False
movie,book,False,False
technology,music,False,False
table,cloud,False,False
science,art,False,False
technology,music,False,False
table,cloud,False,False
city,forest,False,False
cat,dog,False,False
red,blue,False,False
bank,actor,False,False
movie,book,False,False
technology,music,False,False
technology,music,False,False
science,art,False,False
city,forest,False,False
cat,dog,False,False
table,cloud,False,False
cat,dog,False,False
science,art,False,False
science,art,False,False
cat,dog,False,False
bank,actor,False,False
happy,sad,False,False
bank,actor,False,False
stone,water,False,False
bank,actor,False,False
happy,sad,False,False
cat,dog,False,False
happy,sad,False,False
city,forest,False,False
happy,sad,False,False
movie,book,False,False
cat,dog,False,False
city,forest,False,False
cat,dog,False,False
red,blue,False,False
cat,dog,False,False
computer,food,False,False
cat,dog,False,False
movie,book,False,False
computer,food,False,False
city,forest,False,False
red,blue,False,False
red,blue,False,False
technology,music,False,False
red,blue,False,False
computer,food,False,False
science,art,False,False
cat,dog,False,False
movie,book,False,False
cat,dog,False,False
science,art,False,False
science,art,False,False
city,forest,False,False
table,cloud,False,False
red,blue,False,False
movie,book,False,False
science,art,False,False
bank,actor,False,False
happy,sad,False,False
city,forest,False,False
stone,water,False,False
science,art,False,False
city,forest,False,False
red,blue,False,False
happy,sad,False,False
technology,music,False,False
stone,water,False,False
computer,food,False,False
movie,book,False,False
cat,dog,False,False
technology,music,False,False
stone,water,False,False
computer,food,False,False
bank,actor,False,False
happy,sad,False,False
science,art,False,False
table,cloud,False,False
table,cloud,False,False
movie,book,False,False
technology,music,False,False
stone,water,False,False
computer,food,False,False
table,cloud,False,False
movie,book,False,False
movie,book,False,False
happy,sad,False,False
technology,music,False,False
movie,book,False,False
computer,food,False,False
cat,dog,False,False
movie,book,False,False
cat,dog,False,False
stone,water,False,False
science,art,False,False
cat,dog,False,False
science,art,False,False
happy,sad,False,False
happy,sad,False,False
technology,music,False,False
city,forest,False,False
red,blue,False,False
stone,water,False,False
happy,sad,False,False
movie,book,False,False
happy,sad,False,False
red,blue,False,False
city,forest,False,False
cat,dog,False,False
happy,sad,False,False
city,forest,False,False
science,art,False,False
table,cloud,False,False
table,cloud,False,False
happy,sad,False,False
science,art,False,False
movie,book,False,False
stone,water,False,False
stone,water,False,False
technology,music,False,False
technology,music,False,False
table,cloud,False,False
movie,book,False,False
happy,sad,False,False
cat,dog,False,False
movie,book,False,False
bank,actor,False,False
stone,water,False,False
table,cloud,False,False
bank,actor,False,False
table,cloud,False,False
movie,book,False,False
bank,actor,False,False
bank,actor,False,False
stone,water,False,False
red,blue,False,False
computer,food,False,False
red,blue,False,False
science,art,False,False
happy,sad,False,False
stone,water,False,False
technology,music,False,False
red,blue,False,False
stone,water,False,False
red,blue,False,False
bank,actor,False,False
red,blue,False,False
movie,book,False,False
bank,actor,False,False
stone,water,False,False
cat,dog,False,False
table,cloud,False,False
science,art,False,False
table,cloud,False,False
city,forest,False,False
science,art,False,False
computer,food,False,False
movie,book,False,False
table,cloud,False,False
table,cloud,False,False
computer,food,False,False
science,art,False,False
city,forest,False,False
technology,music,False,False
happy,sad,False,False
computer,food,False,False
stone,water,False,False
science,art,False,False
red,blue,False,False
table,cloud,False,False
technology,music,False,False
movie,book,False,False
technology,music,False,False
science,art,False,False
cat,dog,False,False
science,art,False,False
red,blue,False,False
bank,actor,False,False
movie,book,False,False
table,cloud,False,False
movie,book,False,False
happy,sad,False,False
bank,actor,False,False
cat,dog,False,False
bank,actor,False,False
movie,book,False,False
red,blue,False,False
computer,food,False,False
bank,actor,False,False
red,blue,False,False
happy,sad,False,False
city,forest,False,False
table,cloud,False,False
cat,dog,False,False
happy,sad,False,False
cat,dog,False,False
red,blue,False,False
stone,water,False,False
stone,water,False,False
cat,dog,False,False
table,cloud,False,False
computer,food,False,False
bank,actor,False,False
stone,water,False,False
red,blue,False,False
science,art,False,False
happy,sad,False,False
technology,music,False,False
cat,dog,False,False
cat,dog,False,False
happy,sad,False,False
cat,dog,False,False
movie,book,False,False
computer,food,False,False
city,forest,False,False
stone,water,False,False
science,art,False,False
bank,actor,False,False
city,forest,False,False
cat,dog,False,False
city,forest,False,False
red,blue,False,False
computer,food,False,False
science,art,False,False
movie,book,False,False
stone,water,False,False
computer,food,False,False
happy,sad,False,False
movie,book,False,False
science,art,False,False
