text,label,Model Output
Word1: Child Word2: kid,true,true
Word1: Major Word2: minor,false,false
Word1: Dishonest Word2: deceitful,true,true
Word1: Sharp Word2: blunt,false,false
Word1: Strong Word2: sturdy,true,true
Word1: Friendly Word2: hostile,false,false
Word1: Easy Word2: simple,true,true
Word1: Dishonest Word2: deceitful,true,true
Word1: Begin Word2: commence,true,true
Word1: Old Word2: ancient,true,true
Word1: Dog Word2: table,false,false
Word1: Tall Word2: ketchup,false,false
Word1: Deep Word2: shallow,false,false
Word1: Victory Word2: defeat,false,false
Word1: Silent Word2: quiet,true,true
Word1: Thin Word2: slim,true,true
Word1: Car Word2: car,true,true
Word1: Car Word2: banana,false,false
Word1: Happy Word2: happy,true,true
Word1: Deep Word2: shallow,false,false
Word1: Old Word2: ancient,true,true
Word1: Buy Word2: sell,false,false
Word1: Big Word2: huge,true,true
Word1: Angry Word2: mad,true,true
Word1: Victory Word2: defeat,false,false
Word1: Visible Word2: invisible,false,false
Word1: Quick Word2: rapid,true,true
Word1: Love Word2: brick,false,false
Word1: Strong Word2: powerful,true,true
Word1: Entrance Word2: exit,false,false
Word1: Love Word2: brick,false,false
Word1: Clean Word2: dirty,false,false
Word1: Success Word2: failure,false,false
Word1: Soft Word2: smooth,true,true
Word1: Expand Word2: shrink,false,false
Word1: Cold Word2: hot,false,false
Word1: Loud Word2: silent,false,false
Word1: Trust Word2: doubt,false,false
Word1: Happy Word2: sad,false,false
Word1: Scared Word2: afraid,true,true
Word1: Hate Word2: detest,true,true
Word1: Easy Word2: simple,true,true
Word1: Together Word2: apart,false,false
Word1: Victory Word2: defeat,false,false
Word1: Difficult Word2: hard,true,true
Word1: Honest Word2: blanket,false,false
Word1: Strong Word2: sturdy,true,true
Word1: Love Word2: hate,false,false
Word1: End Word2: finish,true,true
Word1: Honest Word2: truthful,true,true
Word1: Big Word2: tiny,false,false
Word1: Private Word2: public,false,false
Word1: Silent Word2: quiet,true,true
Word1: Fast Word2: green,false,false
Word1: Beautiful Word2: ugly,false,false
Word1: Present Word2: absent,false,false
Word1: Water Word2: chair,false,false
Word1: Big Word2: huge,true,true
Word1: Water Word2: chair,false,false
Word1: Baby Word2: car,false,false
Word1: Honest Word2: sincere,true,true
Word1: Small Word2: tiny,true,true
Word1: Car Word2: car,true,true
Word1: Help Word2: assist,true,true
Word1: Begin Word2: start,true,true
Word1: Delicious Word2: tasty,true,true
Word1: Love Word2: adore,true,true
Word1: Fast Word2: green,false,false
Word1: Sleepy Word2: drowsy,true,true
Word1: Cold Word2: hot,false,false
Word1: Honest Word2: dishonest,false,false
Word1: Accept Word2: reject,false,false
Word1: Begin Word2: commence,true,true
Word1: Sky Word2: music,false,false
Word1: Cold Word2: chilly,true,true
Word1: Visible Word2: invisible,false,false
Word1: Big Word2: large,true,true
Word1: Near Word2: far,false,false
Word1: Far Word2: distant,true,true
Word1: Narrow Word2: wide,false,false
Word1: Poor Word2: destitute,true,true
Word1: Sad Word2: unhappy,true,true
Word1: Brave Word2: cowardly,false,false
Word1: Honest Word2: truthful,true,true
Word1: Fish Word2: bookcase,false,false
Word1: Car Word2: banana,false,false
Word1: Dog Word2: table,false,false
Word1: Narrow Word2: wide,false,false
Word1: Capture Word2: release,false,false
Word1: Sad Word2: clock,false,false
Word1: Car Word2: banana,false,false
Word1: Dark Word2: dim,true,true
Word1: Raise Word2: lower,false,false
Word1: Hate Word2: detest,true,true
Word1: Scared Word2: frightened,true,true
Word1: Easy Word2: simple,true,true
Word1: Easy Word2: simple,true,true
Word1: Clean Word2: spotless,true,true
Word1: Brave Word2: cowardly,false,false
Word1: Sad Word2: unhappy,true,true
Word1: Rich Word2: wealthy,true,true
Word1: Important Word2: essential,true,true
Word1: Old Word2: ancient,true,true
Word1: Private Word2: public,false,false
Word1: Loud Word2: silent,false,false
Word1: Clean Word2: tidy,true,true
Word1: Happy Word2: sad,false,false
Word1: Old Word2: ancient,true,true
Word1: Present Word2: absent,false,false
Word1: Heavy Word2: light,false,false
Word1: Hate Word2: detest,true,true
Word1: Honest Word2: truthful,true,true
Word1: Love Word2: adore,true,true
Word1: Capture Word2: release,false,false
Word1: Sky Word2: music,false,false
Word1: Private Word2: public,false,false
Word1: Polite Word2: rude,false,false
Word1: Private Word2: public,false,false
Word1: Clean Word2: tidy,true,true
Word1: Sad Word2: sorrowful,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Thick Word2: dense,true,true
Word1: Happy Word2: joyful,true,true
Word1: Together Word2: apart,false,false
Word1: Hate Word2: detest,true,true
Word1: Big Word2: huge,true,true
Word1: Gain Word2: lose,false,false
Word1: Honest Word2: dishonest,false,false
Word1: Water Word2: chair,false,false
Word1: Include Word2: exclude,false,false
Word1: Protect Word2: attack,false,false
Word1: Beautiful Word2: attractive,true,true
Word1: Heavy Word2: light,false,false
Word1: Old Word2: ancient,true,true
Word1: Blue Word2: triangle,false,false
Word1: Tired Word2: exhausted,true,true
Word1: Old Word2: ancient,true,true
Word1: Tall Word2: ketchup,false,false
Word1: Gain Word2: lose,false,false
Word1: Optimistic Word2: pessimistic,false,false
Word1: Sad Word2: sorrowful,true,true
Word1: Accept Word2: reject,false,false
Word1: Begin Word2: start,true,true
Word1: Rich Word2: poor,false,false
Word1: Entrance Word2: exit,false,false
Word1: Young Word2: youthful,true,true
Word1: Mountain Word2: spoon,false,false
Word1: Polite Word2: rude,false,false
Word1: Poor Word2: destitute,true,true
Word1: Loud Word2: silent,false,false
Word1: Small Word2: tiny,true,true
Word1: Include Word2: exclude,false,false
Word1: Honest Word2: sincere,true,true
Word1: Near Word2: far,false,false
Word1: Old Word2: new,false,false
Word1: Poor Word2: destitute,true,true
Word1: Big Word2: melody,false,false
Word1: Rich Word2: wealthy,true,true
Word1: Fast Word2: green,false,false
Word1: Near Word2: close,true,true
Word1: Happy Word2: joyful,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Bright Word2: dull,false,false
Word1: Scared Word2: frightened,true,true
Word1: Car Word2: car,true,true
Word1: Dark Word2: dim,true,true
Word1: Scared Word2: afraid,true,true
Word1: Light Word2: sandwich,false,false
Word1: Easy Word2: difficult,false,false
Word1: Love Word2: adore,true,true
Word1: Soft Word2: smooth,true,true
Word1: Dirty Word2: messy,true,true
Word1: Important Word2: essential,true,true
Word1: Help Word2: assist,true,true
Word1: Soft Word2: smooth,true,true
Word1: Old Word2: ancient,true,true
Word1: Heavy Word2: light,false,false
Word1: Visible Word2: invisible,false,false
Word1: Baby Word2: car,false,false
Word1: Delicious Word2: tasty,true,true
Word1: Thin Word2: slim,true,true
Word1: Fish Word2: bookcase,false,false
Word1: Brave Word2: cowardly,false,false
Word1: Water Word2: chair,false,false
Word1: Angry Word2: irate,true,true
Word1: Colour Word2: purple,false,false
Word1: Bright Word2: luminous,true,true
Word1: Car Word2: car,true,true
Word1: Loud Word2: noisy,true,true
Word1: Dark Word2: dim,true,true
Word1: Narrow Word2: wide,false,false
Word1: Major Word2: minor,false,false
Word1: Cold Word2: chilly,true,true
Word1: Loud Word2: tree,false,false
Word1: Scared Word2: afraid,true,true
Word1: Important Word2: essential,true,true
Word1: Finish Word2: complete,true,true
Word1: Gain Word2: lose,false,false
Word1: Sad Word2: unhappy,true,true
Word1: Protect Word2: attack,false,false
Word1: Rich Word2: wealthy,true,true
Word1: Hate Word2: detest,true,true
Word1: Sky Word2: music,false,false
Word1: Clean Word2: tidy,true,true
Word1: Light Word2: dark,false,false
Word1: Light Word2: sandwich,false,false
Word1: Day Word2: night,false,false
Word1: Dark Word2: dim,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Funny Word2: humorous,true,true
Word1: Love Word2: brick,false,false
Word1: Angry Word2: irate,true,true
Word1: Sad Word2: sorrowful,true,true
Word1: Soft Word2: smooth,true,true
Word1: Colour Word2: purple,false,false
Word1: Beautiful Word2: ugly,false,false
Word1: Capture Word2: release,false,false
Word1: Smooth Word2: rough,false,false
Word1: Clean Word2: spotless,true,true
Word1: Begin Word2: commence,true,true
Word1: Honest Word2: sincere,true,true
Word1: Visible Word2: invisible,false,false
Word1: Scared Word2: frightened,true,true
Word1: Easy Word2: simple,true,true
Word1: Thick Word2: dense,true,true
Word1: Thin Word2: fat,false,false
Word1: Scared Word2: afraid,true,true
Word1: Young Word2: youthful,true,true
Word1: Rich Word2: wealthy,true,true
Word1: Big Word2: tiny,false,false
Word1: Strong Word2: weak,false,false
Word1: Dishonest Word2: deceitful,true,true
Word1: Narrow Word2: wide,false,false
Word1: Jump Word2: sweater,false,false
Word1: Love Word2: hate,false,false
Word1: Success Word2: failure,false,false
Word1: Sky Word2: music,false,false
Word1: Beautiful Word2: ugly,false,false
Word1: Begin Word2: end,false,false
Word1: Warm Word2: hot,true,true
Word1: Big Word2: large,true,true
Word1: Clean Word2: spotless,true,true
Word1: Rough Word2: coarse,true,true
Word1: Optimistic Word2: pessimistic,false,false
Word1: Warm Word2: hot,true,true
Word1: Strong Word2: powerful,true,true
Word1: Loud Word2: noisy,true,true
Word1: Easy Word2: simple,true,true
Word1: Permanent Word2: temporary,false,false
Word1: Loud Word2: tree,false,false
Word1: Major Word2: minor,false,false
Word1: Beautiful Word2: attractive,true,true
Word1: Begin Word2: start,true,true
Word1: Fast Word2: slow,false,false
Word1: Scared Word2: frightened,true,true
Word1: Water Word2: chair,false,false
Word1: Far Word2: distant,true,true
Word1: Narrow Word2: wide,false,false
Word1: Big Word2: melody,false,false
Word1: Finish Word2: complete,true,true
Word1: Jump Word2: leap,true,true
Word1: Tall Word2: ketchup,false,false
Word1: Trust Word2: doubt,false,false
Word1: Easy Word2: difficult,false,false
Word1: Blue Word2: triangle,false,false
Word1: Angry Word2: irate,true,true
Word1: Soft Word2: smooth,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Easy Word2: simple,true,true
Word1: Big Word2: large,true,true
Word1: Easy Word2: simple,true,true
Word1: Expand Word2: shrink,false,false
Word1: Strength Word2: weakness,false,false
Word1: Happy Word2: joyful,true,true
Word1: Smooth Word2: rough,false,false
Word1: Angry Word2: mad,true,true
Word1: Car Word2: car,true,true
Word1: Sky Word2: music,false,false
Word1: Young Word2: youthful,true,true
Word1: Honest Word2: sincere,true,true
Word1: Begin Word2: start,true,true
Word1: Angry Word2: irate,true,true
Word1: Love Word2: adore,true,true
Word1: Happy Word2: joyful,true,true
Word1: Cold Word2: chilly,true,true
Word1: Young Word2: youthful,true,true
Word1: Easy Word2: difficult,false,false
Word1: Dirty Word2: messy,true,true
Word1: Thick Word2: dense,true,true
Word1: Fast Word2: quick,true,true
Word1: Thin Word2: slim,true,true
Word1: Clean Word2: dirty,false,false
Word1: Far Word2: distant,true,true
Word1: Funny Word2: humorous,true,true
Word1: Tall Word2: ketchup,false,false
Word1: Clean Word2: spotless,true,true
Word1: Big Word2: tiny,false,false
Word1: Clean Word2: tidy,true,true
Word1: Honest Word2: sincere,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Present Word2: absent,false,false
Word1: Tired Word2: exhausted,true,true
Word1: Sad Word2: unhappy,true,true
Word1: Buy Word2: sell,false,false
Word1: Success Word2: failure,false,false
Word1: Small Word2: tiny,true,true
Word1: Scared Word2: afraid,true,true
Word1: Sad Word2: clock,false,false
Word1: Rough Word2: coarse,true,true
Word1: Weak Word2: frail,true,true
Word1: Loud Word2: tree,false,false
Word1: Sad Word2: clock,false,false
Word1: Sad Word2: unhappy,true,true
Word1: Expand Word2: shrink,false,false
Word1: Permanent Word2: temporary,false,false
Word1: Begin Word2: commence,true,true
Word1: Happy Word2: happy,true,true
Word1: Hot Word2: pencil,false,false
Word1: Poor Word2: destitute,true,true
Word1: Mountain Word2: spoon,false,false
Word1: Quick Word2: rapid,true,true
Word1: Clean Word2: spotless,true,true
Word1: Big Word2: huge,true,true
Word1: Strength Word2: weakness,false,false
Word1: Big Word2: tiny,false,false
Word1: End Word2: finish,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Near Word2: far,false,false
Word1: Loud Word2: silent,false,false
Word1: Buy Word2: sell,false,false
Word1: Dog Word2: table,false,false
Word1: Begin Word2: end,false,false
Word1: Weak Word2: frail,true,true
Word1: Clean Word2: spotless,true,true
Word1: Easy Word2: difficult,false,false
Word1: Sharp Word2: blunt,false,false
Word1: Permanent Word2: temporary,false,false
Word1: Entrance Word2: exit,false,false
Word1: Thin Word2: slim,true,true
Word1: Bright Word2: dull,false,false
Word1: Light Word2: dark,false,false
Word1: Old Word2: new,false,false
Word1: Together Word2: apart,false,false
Word1: Accept Word2: reject,false,false
Word1: Funny Word2: humorous,true,true
Word1: Important Word2: essential,true,true
Word1: Jump Word2: sweater,false,false
Word1: Love Word2: adore,true,true
Word1: Deep Word2: shallow,false,false
Word1: Strong Word2: powerful,true,true
Word1: Begin Word2: start,true,true
Word1: End Word2: finish,true,true
Word1: Small Word2: tiny,true,true
Word1: Fast Word2: slow,false,false
Word1: Sad Word2: sorrowful,true,true
Word1: Poor Word2: destitute,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Finish Word2: complete,true,true
Word1: Weak Word2: frail,true,true
Word1: colour Word2: color,true,true
Word1: Strong Word2: sturdy,true,true
Word1: Angry Word2: irate,true,true
Word1: Sad Word2: unhappy,true,true
Word1: Sharp Word2: blunt,false,false
Word1: Rich Word2: poor,false,false
Word1: Fast Word2: quick,true,true
Word1: High Word2: low,false,false
Word1: Blue Word2: triangle,false,false
Word1: Easy Word2: difficult,false,false
Word1: Buy Word2: sell,false,false
Word1: Optimistic Word2: pessimistic,false,false
Word1: Tall Word2: ketchup,false,false
Word1: Difficult Word2: hard,true,true
Word1: Fish Word2: bookcase,false,false
Word1: Honest Word2: blanket,false,false
Word1: Colour Word2: purple,false,false
Word1: Beautiful Word2: ugly,false,false
Word1: Dishonest Word2: deceitful,true,true
Word1: Sleepy Word2: drowsy,true,true
Word1: Strong Word2: sturdy,true,true
Word1: Begin Word2: end,false,false
Word1: Full Word2: empty,false,false
Word1: Protect Word2: attack,false,false
Word1: Jump Word2: leap,true,true
Word1: Difficult Word2: hard,true,true
Word1: Scared Word2: frightened,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Bright Word2: dull,false,false
Word1: Protect Word2: attack,false,false
Word1: Sad Word2: sorrowful,true,true
Word1: Sleepy Word2: drowsy,true,true
Word1: Honest Word2: sincere,true,true
Word1: Angry Word2: mad,true,true
Word1: Bright Word2: dull,false,false
Word1: Delicious Word2: tasty,true,true
Word1: Honest Word2: sincere,true,true
Word1: Near Word2: close,true,true
Word1: Fast Word2: slow,false,false
Word1: Loud Word2: noisy,true,true
Word1: Happy Word2: happy,true,true
Word1: Hot Word2: pencil,false,false
Word1: Big Word2: melody,false,false
Word1: Deep Word2: shallow,false,false
Word1: Blue Word2: triangle,false,false
Word1: Full Word2: empty,false,false
Word1: Strength Word2: weakness,false,false
Word1: Warm Word2: hot,true,true
Word1: Love Word2: adore,true,true
Word1: colour Word2: color,true,true
Word1: Friendly Word2: hostile,false,false
Word1: Weak Word2: frail,true,true
Word1: colour Word2: color,true,true
Word1: Funny Word2: humorous,true,true
Word1: Poor Word2: destitute,true,true
Word1: Help Word2: assist,true,true
Word1: Strong Word2: weak,false,false
Word1: Happy Word2: sad,false,false
Word1: Polite Word2: rude,false,false
Word1: Happy Word2: happy,true,true
Word1: Begin Word2: start,true,true
Word1: Honest Word2: truthful,true,true
Word1: Happy Word2: joyful,true,true
Word1: Dark Word2: dim,true,true
Word1: Day Word2: night,false,false
Word1: Happy Word2: spoon,false,false
Word1: Victory Word2: defeat,false,false
Word1: Finish Word2: complete,true,true
Word1: Happy Word2: happy,true,true
Word1: Generous Word2: stingy,false,false
Word1: Smooth Word2: rough,false,false
Word1: Car Word2: banana,false,false
Word1: Strength Word2: weakness,false,false
Word1: Big Word2: huge,true,true
Word1: Accept Word2: reject,false,false
Word1: Blue Word2: triangle,false,false
Word1: Jump Word2: leap,true,true
Word1: Strength Word2: weakness,false,false
Word1: Big Word2: large,true,true
Word1: Scared Word2: frightened,true,true
Word1: Big Word2: huge,true,true
Word1: Near Word2: far,false,false
Word1: Sleepy Word2: drowsy,true,true
Word1: Small Word2: tiny,true,true
Word1: Buy Word2: sell,false,false
Word1: Clean Word2: tidy,true,true
Word1: Small Word2: tiny,true,true
Word1: Full Word2: empty,false,false
Word1: Jump Word2: sweater,false,false
Word1: Sleepy Word2: drowsy,true,true
Word1: Important Word2: essential,true,true
Word1: Brave Word2: cowardly,false,false
Word1: Thin Word2: fat,false,false
Word1: Cold Word2: chilly,true,true
Word1: Water Word2: chair,false,false
Word1: Funny Word2: humorous,true,true
Word1: Loud Word2: tree,false,false
Word1: Rich Word2: wealthy,true,true
Word1: Honest Word2: dishonest,false,false
Word1: Job Word2: occupation,true,true
Word1: Expand Word2: shrink,false,false
Word1: Jump Word2: leap,true,true
Word1: Warm Word2: hot,true,true
Word1: Far Word2: distant,true,true
Word1: Strong Word2: weak,false,false
Word1: Near Word2: close,true,true
Word1: Love Word2: adore,true,true
Word1: Warm Word2: hot,true,true
Word1: Finish Word2: complete,true,true
Word1: Scared Word2: frightened,true,true
Word1: Difficult Word2: hard,true,true
Word1: Day Word2: night,false,false
Word1: Colour Word2: purple,false,false
Word1: Friendly Word2: hostile,false,false
Word1: Accept Word2: reject,false,false
Word1: Begin Word2: commence,true,true
Word1: Rough Word2: coarse,true,true
Word1: Honest Word2: truthful,true,true
Word1: Trust Word2: doubt,false,false
Word1: Rough Word2: coarse,true,true
Word1: Love Word2: brick,false,false
Word1: Trust Word2: doubt,false,false
Word1: Scared Word2: frightened,true,true
Word1: Silent Word2: quiet,true,true
Word1: Fast Word2: quick,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Important Word2: essential,true,true
Word1: Begin Word2: end,false,false
Word1: Rich Word2: poor,false,false
Word1: Happy Word2: spoon,false,false
Word1: Scared Word2: afraid,true,true
Word1: Loud Word2: noisy,true,true
Word1: Baby Word2: car,false,false
Word1: Rich Word2: wealthy,true,true
Word1: Fast Word2: quick,true,true
Word1: Cold Word2: hot,false,false
Word1: Happy Word2: joyful,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Love Word2: hate,false,false
Word1: Soft Word2: smooth,true,true
Word1: Difficult Word2: hard,true,true
Word1: Entrance Word2: exit,false,false
Word1: End Word2: finish,true,true
Word1: Rough Word2: coarse,true,true
Word1: Sleepy Word2: drowsy,true,true
Word1: Expand Word2: shrink,false,false
Word1: Help Word2: assist,true,true
Word1: Hate Word2: detest,true,true
Word1: Happy Word2: spoon,false,false
Word1: Love Word2: brick,false,false
Word1: Sharp Word2: blunt,false,false
Word1: Child Word2: kid,true,true
Word1: Polite Word2: rude,false,false
Word1: Trust Word2: doubt,false,false
Word1: Car Word2: car,true,true
Word1: Rough Word2: coarse,true,true
Word1: Rich Word2: wealthy,true,true
Word1: Old Word2: new,false,false
Word1: Success Word2: failure,false,false
Word1: Gain Word2: lose,false,false
Word1: Car Word2: van,false,false
Word1: Sad Word2: sorrowful,true,true
Word1: Clean Word2: spotless,true,true
Word1: Baby Word2: car,false,false
Word1: Jump Word2: sweater,false,false
Word1: Happy Word2: sad,false,false
Word1: Dirty Word2: messy,true,true
Word1: Rich Word2: wealthy,true,true
Word1: Scared Word2: afraid,true,true
Word1: Hate Word2: detest,true,true
Word1: Strong Word2: weak,false,false
Word1: Present Word2: absent,false,false
Word1: Begin Word2: start,true,true
Word1: Quick Word2: rapid,true,true
Word1: Raise Word2: lower,false,false
Word1: Friendly Word2: hostile,false,false
Word1: Dark Word2: dim,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Together Word2: apart,false,false
Word1: Car Word2: van,false,false
Word1: Capture Word2: release,false,false
Word1: Near Word2: far,false,false
Word1: Thin Word2: fat,false,false
Word1: Happy Word2: spoon,false,false
Word1: Generous Word2: stingy,false,false
Word1: Sleepy Word2: drowsy,true,true
Word1: Include Word2: exclude,false,false
Word1: Dishonest Word2: deceitful,true,true
Word1: Big Word2: tiny,false,false
Word1: Child Word2: kid,true,true
Word1: Far Word2: distant,true,true
Word1: Strong Word2: weak,false,false
Word1: Job Word2: occupation,true,true
Word1: Friendly Word2: hostile,false,false
Word1: Fast Word2: green,false,false
Word1: Mountain Word2: spoon,false,false
Word1: Light Word2: sandwich,false,false
Word1: Begin Word2: commence,true,true
Word1: Beautiful Word2: attractive,true,true
Word1: High Word2: low,false,false
Word1: Colour Word2: purple,false,false
Word1: Job Word2: occupation,true,true
Word1: Cold Word2: chilly,true,true
Word1: Sharp Word2: blunt,false,false
Word1: End Word2: finish,true,true
Word1: Apple Word2: book,false,false
Word1: Young Word2: youthful,true,true
Word1: Bright Word2: luminous,true,true
Word1: Thick Word2: dense,true,true
Word1: Honest Word2: blanket,false,false
Word1: Strong Word2: powerful,true,true
Word1: Quick Word2: rapid,true,true
Word1: Baby Word2: car,false,false
Word1: Loud Word2: tree,false,false
Word1: Loud Word2: tree,false,false
Word1: Honest Word2: dishonest,false,false
Word1: Dirty Word2: messy,true,true
Word1: Entrance Word2: exit,false,false
Word1: High Word2: low,false,false
Word1: Narrow Word2: wide,false,false
Word1: Loud Word2: silent,false,false
Word1: Strength Word2: weakness,false,false
Word1: Major Word2: minor,false,false
Word1: Sky Word2: music,false,false
Word1: Delicious Word2: tasty,true,true
Word1: Raise Word2: lower,false,false
Word1: Funny Word2: humorous,true,true
Word1: Optimistic Word2: pessimistic,false,false
Word1: Permanent Word2: temporary,false,false
Word1: Old Word2: new,false,false
Word1: Bright Word2: luminous,true,true
Word1: Poor Word2: destitute,true,true
Word1: Rich Word2: poor,false,false
Word1: Delicious Word2: tasty,true,true
Word1: Begin Word2: commence,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Loud Word2: silent,false,false
Word1: Apple Word2: book,false,false
Word1: Begin Word2: end,false,false
Word1: Present Word2: absent,false,false
Word1: Honest Word2: truthful,true,true
Word1: Child Word2: kid,true,true
Word1: Near Word2: close,true,true
Word1: Poor Word2: destitute,true,true
Word1: Easy Word2: difficult,false,false
Word1: Loud Word2: noisy,true,true
Word1: Colour Word2: purple,false,false
Word1: Brave Word2: cowardly,false,false
Word1: Raise Word2: lower,false,false
Word1: Begin Word2: commence,true,true
Word1: Mountain Word2: spoon,false,false
Word1: Sad Word2: sorrowful,true,true
Word1: Dishonest Word2: deceitful,true,true
Word1: Day Word2: night,false,false
Word1: Dirty Word2: messy,true,true
Word1: Begin Word2: commence,true,true
Word1: Honest Word2: blanket,false,false
Word1: Love Word2: brick,false,false
Word1: Hot Word2: pencil,false,false
Word1: Apple Word2: book,false,false
Word1: Present Word2: absent,false,false
Word1: Cold Word2: chilly,true,true
Word1: Polite Word2: rude,false,false
Word1: Small Word2: tiny,true,true
Word1: Honest Word2: truthful,true,true
Word1: Silent Word2: quiet,true,true
Word1: Jump Word2: sweater,false,false
Word1: Love Word2: hate,false,false
Word1: Happy Word2: sad,false,false
Word1: Hot Word2: pencil,false,false
Word1: Success Word2: failure,false,false
Word1: Far Word2: distant,true,true
Word1: Big Word2: huge,true,true
Word1: Thin Word2: slim,true,true
Word1: Smooth Word2: rough,false,false
Word1: Car Word2: van,false,false
Word1: Full Word2: empty,false,false
Word1: Apple Word2: book,false,false
Word1: Child Word2: kid,true,true
Word1: Soft Word2: smooth,true,true
Word1: Loud Word2: noisy,true,true
Word1: Rich Word2: wealthy,true,true
Word1: Angry Word2: irate,true,true
Word1: Begin Word2: end,false,false
Word1: Gain Word2: lose,false,false
Word1: Help Word2: assist,true,true
Word1: Full Word2: empty,false,false
Word1: Strong Word2: powerful,true,true
Word1: Old Word2: new,false,false
Word1: Weak Word2: frail,true,true
Word1: Rough Word2: coarse,true,true
Word1: Fast Word2: quick,true,true
Word1: Angry Word2: mad,true,true
Word1: Tired Word2: exhausted,true,true
Word1: Help Word2: assist,true,true
Word1: Help Word2: assist,true,true
Word1: Young Word2: youthful,true,true
Word1: Small Word2: tiny,true,true
Word1: Love Word2: hate,false,false
Word1: Generous Word2: stingy,false,false
Word1: Thin Word2: fat,false,false
Word1: Raise Word2: lower,false,false
Word1: Car Word2: banana,false,false
Word1: Love Word2: adore,true,true
Word1: Light Word2: dark,false,false
Word1: Job Word2: occupation,true,true
Word1: Fast Word2: slow,false,false
Word1: Brave Word2: cowardly,false,false
Word1: Sharp Word2: blunt,false,false
Word1: Dog Word2: table,false,false
Word1: colour Word2: color,true,true
Word1: Deep Word2: shallow,false,false
Word1: Hot Word2: pencil,false,false
Word1: Friendly Word2: hostile,false,false
Word1: Light Word2: sandwich,false,false
Word1: Clean Word2: dirty,false,false
Word1: Brave Word2: cowardly,false,false
Word1: Optimistic Word2: pessimistic,false,false
Word1: Thin Word2: fat,false,false
Word1: Silent Word2: quiet,true,true
Word1: Victory Word2: defeat,false,false
Word1: Optimistic Word2: pessimistic,false,false
Word1: Happy Word2: joyful,true,true
Word1: Honest Word2: blanket,false,false
Word1: Thin Word2: slim,true,true
Word1: End Word2: finish,true,true
Word1: Child Word2: kid,true,true
Word1: Buy Word2: sell,false,false
