text,Ground Truth,1805_example_logic_newarg_score,1805_example_logic_newarg_output,1805_example_logic_oldarg_score,parsed_truth_value
Word1: Poor Word2: destitute,True,0.5587393045425415,false,0.5587393045425415,false
Word1: Love Word2: adore,True,0.4860941767692566,false,0.4860941767692566,false
Word1: Hate Word2: detest,True,0.5450681447982788,false,0.5450681447982788,false
Word1: Begin Word2: start,True,0.9761383533477783,true,0.9761383533477783,true
Word1: End Word2: finish,True,0.7724603414535522,true,0.7724603414535522,true
Word1: Clean Word2: tidy,True,0.5700293779373169,false,0.5700293779373169,false
Word1: Dirty Word2: messy,True,0.6900442242622375,false,0.6900442242622375,false
Word1: Warm Word2: hot,True,0.7593647241592407,true,0.7593647241592407,true
Word1: Cold Word2: chilly,True,0.42367029190063477,false,0.42367029190063477,false
Word1: Old Word2: ancient,True,0.3743312656879425,false,0.3743312656879425,false
Word1: Young Word2: youthful,True,0.48610806465148926,false,0.48610806465148926,false
Word1: Honest Word2: truthful,True,0.6627771854400635,false,0.6627771854400635,false
Word1: Dishonest Word2: deceitful,True,0.8124527931213379,true,0.8124527931213379,true
Word1: Happy Word2: sad,False,0.7171889543533325,true,0.7171889543533325,true
Word1: Light Word2: dark,False,0.7781192660331726,true,0.7781192660331726,true
Word1: Colour Word2: purple,False,0.5714199542999268,false,0.5714199542999268,false
Word1: Car Word2: van,False,0.6970772743225098,false,0.6970772743225098,false
Word1: Cold Word2: hot,False,0.6957581639289856,false,0.6957581639289856,false
Word1: Big Word2: tiny,False,0.6779065728187561,false,0.6779065728187561,false
Word1: Fast Word2: slow,False,0.5914888978004456,false,0.5914888978004456,false
Word1: Strong Word2: weak,False,0.8349403738975525,true,0.8349403738975525,true
Word1: Bright Word2: dull,False,0.7572343945503235,true,0.7572343945503235,true
Word1: Thin Word2: fat,False,0.5600873231887817,false,0.5600873231887817,false
Word1: Near Word2: far,False,0.8268684148788452,true,0.8268684148788452,true
Word1: Loud Word2: silent,False,0.7355715036392212,true,0.7355715036392212,true
Word1: Easy Word2: difficult,False,0.8643630743026733,true,0.8643630743026733,true
Word1: Smooth Word2: rough,False,0.9003633856773376,true,0.9003633856773376,true
Word1: Rich Word2: poor,False,0.6694945096969604,false,0.6694945096969604,false
Word1: Love Word2: hate,False,0.6776031851768494,false,0.6776031851768494,false
Word1: Begin Word2: end,False,0.9689260125160217,true,0.9689260125160217,true
Word1: Clean Word2: dirty,False,0.6576682329177856,false,0.6576682329177856,false
Word1: Old Word2: new,False,0.5013375282287598,false,0.5013375282287598,false
Word1: Honest Word2: dishonest,False,0.560339093208313,false,0.560339093208313,false
Word1: Beautiful Word2: ugly,False,0.837479293346405,true,0.837479293346405,true
Word1: Success Word2: failure,False,0.5336541533470154,false,0.5336541533470154,false
Word1: High Word2: low,False,0.6238272190093994,false,0.6238272190093994,false
Word1: Heavy Word2: light,False,0.6800550818443298,false,0.6800550818443298,false
Word1: Full Word2: empty,False,0.23231884837150574,false,0.23231884837150574,false
Word1: Present Word2: absent,False,0.6832722425460815,false,0.6832722425460815,false
Word1: Day Word2: night,False,0.7670108079910278,true,0.7670108079910278,true
Word1: Entrance Word2: exit,False,0.8397016525268555,true,0.8397016525268555,true
Word1: Accept Word2: reject,False,0.9370640516281128,true,0.9370640516281128,true
Word1: Brave Word2: cowardly,False,0.3142234683036804,false,0.3142234683036804,false
Word1: Buy Word2: sell,False,0.8254286050796509,true,0.8254286050796509,true
Word1: Capture Word2: release,False,0.6941275000572205,false,0.6941275000572205,false
Word1: Common Word2: rare,False,0.6834661364555359,false,0.6834661364555359,false
Word1: Deep Word2: shallow,False,0.7063069343566895,true,0.7063069343566895,true
Word1: Expand Word2: shrink,False,0.9263603091239929,true,0.9263603091239929,true
Word1: Friendly Word2: hostile,False,0.7731276154518127,true,0.7731276154518127,true
Word1: Gain Word2: lose,False,0.848226010799408,true,0.848226010799408,true
Word1: Generous Word2: stingy,False,0.2912721037864685,false,0.2912721037864685,false
Word1: Include Word2: exclude,False,0.8457005023956299,true,0.8457005023956299,true
Word1: Major Word2: minor,False,0.666437566280365,false,0.666437566280365,false
Word1: Narrow Word2: wide,False,0.770264208316803,true,0.770264208316803,true
Word1: Optimistic Word2: pessimistic,False,0.12131200730800629,false,0.12131200730800629,false
Word1: Permanent Word2: temporary,False,0.8125101327896118,true,0.8125101327896118,true
Word1: Polite Word2: rude,False,0.722405731678009,true,0.722405731678009,true
Word1: Private Word2: public,False,0.7784410119056702,true,0.7784410119056702,true
Word1: Protect Word2: attack,False,0.755078136920929,true,0.755078136920929,true
Word1: Raise Word2: lower,False,0.6156724095344543,false,0.6156724095344543,false
Word1: Sharp Word2: blunt,False,0.8700265884399414,true,0.8700265884399414,true
Word1: Strength Word2: weakness,False,0.49770721793174744,false,0.49770721793174744,false
Word1: Together Word2: apart,False,0.7022959589958191,true,0.7022959589958191,true
Word1: Trust Word2: doubt,False,0.7729399800300598,true,0.7729399800300598,true
Word1: Visible Word2: invisible,False,0.8691630959510803,true,0.8691630959510803,true
Word1: Victory Word2: defeat,False,0.6864543557167053,false,0.6864543557167053,false
Word1: Science Word2: science,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Hen Word2: hen,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Dog Word2: dog,True,1.0,true,1.0,true
Word1: Cat Word2: cat,True,1.0,true,1.0,true
Word1: Sun Word2: sun,True,1.0,true,1.0,true
Word1: Moon Word2: moon,True,1.0,true,1.0,true
Word1: Star Word2: star,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Tree Word2: tree,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Grass Word2: grass,True,1.0,true,1.0,true
Word1: Cloud Word2: cloud,True,1.0,true,1.0,true
Word1: River Word2: river,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Mountain Word2: mountain,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Ocean Word2: ocean,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Book Word2: book,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Chair Word2: chair,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Table Word2: table,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Computer Word2: computer,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Phone Word2: phone,True,1.000000238418579,true,1.000000238418579,true
Word1: Keyboard Word2: keyboard,True,1.0,true,1.0,true
Word1: Mouse Word2: mouse,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Door Word2: door,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Window Word2: window,True,1.0,true,1.0,true
Word1: House Word2: house,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Car Word2: car,True,1.000000238418579,true,1.000000238418579,true
Word1: Bus Word2: bus,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Train Word2: train,True,1.0,true,1.0,true
Word1: Airplane Word2: airplane,True,1.0,true,1.0,true
Word1: Bicycle Word2: bicycle,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Apple Word2: apple,True,1.0,true,1.0,true
Word1: Banana Word2: banana,True,1.0,true,1.0,true
Word1: Orange Word2: orange,True,0.9999997019767761,true,0.9999997019767761,true
Word1: Mango Word2: mango,True,1.0,true,1.0,true
Word1: Pineapple Word2: pineapple,True,1.0,true,1.0,true
Word1: Strawberry Word2: strawberry,True,1.0,true,1.0,true
Word1: Watermelon Word2: watermelon,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Cucumber Word2: cucumber,True,0.9999997615814209,true,0.9999997615814209,true
Word1: Tomato Word2: tomato,True,1.0,true,1.0,true
Word1: Potato Word2: potato,True,1.000000238418579,true,1.000000238418579,true
Word1: Onion Word2: onion,True,1.0,true,1.0,true
Word1: Pepper Word2: pepper,True,1.0,true,1.0,true
Word1: Salt Word2: salt,True,1.0,true,1.0,true
Word1: Sugar Word2: sugar,True,1.0,true,1.0,true
Word1: Milk Word2: milk,True,1.0,true,1.0,true
Word1: Coffee Word2: coffee,True,1.0,true,1.0,true
Word1: Tea Word2: tea,True,0.9999997615814209,true,0.9999997615814209,true
Word1: Juice Word2: juice,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Water Word2: water,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Fire Word2: fire,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Ice Word2: ice,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Snow Word2: snow,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Rain Word2: rain,True,1.0,true,1.0,true
Word1: Thunder Word2: thunder,True,1.0,true,1.0,true
Word1: Lightning Word2: lightning,True,1.0,true,1.0,true
Word1: Wind Word2: wind,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Shadow Word2: shadow,True,1.0,true,1.0,true
Word1: Echo Word2: echo,True,1.000000238418579,true,1.000000238418579,true
Word1: Music Word2: music,True,1.0,true,1.0,true
Word1: Song Word2: song,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Dance Word2: dance,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Painting Word2: painting,True,1.0,true,1.0,true
Word1: Drawing Word2: drawing,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Sculpture Word2: sculpture,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Sport Word2: sport,True,1.0,true,1.0,true
Word1: Game Word2: game,True,1.0,true,1.0,true
Word1: Toy Word2: toy,True,0.9999998807907104,true,0.9999998807907104,true
Word1: Puzzle Word2: puzzle,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Ball Word2: ball,True,0.9999999403953552,true,0.9999999403953552,true
Word1: Run Word2: running,True,0.49276143312454224,false,0.49276143312454224,false
Word1: Jump Word2: jumping,True,0.8688194751739502,true,0.8688194751739502,true
Word1: Walk Word2: walking,True,0.8785812854766846,true,0.8785812854766846,true
Word1: Talk Word2: talking,True,0.6937454342842102,false,0.6937454342842102,false
Word1: Read Word2: reading,True,0.7640845775604248,true,0.7640845775604248,true
Word1: Write Word2: writing,True,0.7116376161575317,true,0.7116376161575317,true
Word1: Eat Word2: eating,True,0.5728355050086975,false,0.5728355050086975,false
Word1: Drink Word2: drinking,True,0.7805221080780029,true,0.7805221080780029,true
Word1: Sleep Word2: sleeping,True,0.5225101113319397,false,0.5225101113319397,false
Word1: Think Word2: thinking,True,0.840262234210968,true,0.840262234210968,true
Word1: Play Word2: playing,True,0.6882773041725159,false,0.6882773041725159,false
Word1: Watch Word2: watching,True,0.7575116753578186,true,0.7575116753578186,true
Word1: Listen Word2: listening,True,0.6628084778785706,false,0.6628084778785706,false
Word1: Study Word2: studying,True,0.6978974342346191,false,0.6978974342346191,false
Word1: Drive Word2: driving,True,0.7896146178245544,true,0.7896146178245544,true
Word1: Fly Word2: flying,True,0.8422378301620483,true,0.8422378301620483,true
Word1: Swim Word2: swimming,True,0.5627681612968445,false,0.5627681612968445,false
Word1: Cook Word2: cooking,True,0.7280018925666809,true,0.7280018925666809,true
Word1: Work Word2: working,True,0.8727928400039673,true,0.8727928400039673,true
Word1: Clean Word2: cleaning,True,0.6148056387901306,false,0.6148056387901306,false
Word1: Build Word2: building,True,0.6966823935508728,false,0.6966823935508728,false
Word1: Paint Word2: painting,True,0.5619971752166748,false,0.5619971752166748,false
Word1: Draw Word2: drawing,True,0.8255199193954468,true,0.8255199193954468,true
Word1: Sing Word2: singing,True,0.6314697265625,false,0.6314697265625,false
Word1: Dance Word2: dancing,True,0.8450984954833984,true,0.8450984954833984,true
Word1: Climb Word2: climbing,True,0.8341954350471497,true,0.8341954350471497,true
Word1: Fight Word2: fighting,True,0.686965823173523,false,0.686965823173523,false
Word1: Teach Word2: teaching,True,0.6527032256126404,false,0.6527032256126404,false
Word1: Learn Word2: learning,True,0.9759240746498108,true,0.9759240746498108,true
Word1: Help Word2: helping,True,0.8988257050514221,true,0.8988257050514221,true
Word1: Labour Word2: labor,True,0.696721613407135,false,0.696721613407135,false
Word1: Colour Word2: color,True,0.810850977897644,true,0.810850977897644,true
Word1: Honour Word2: honor,True,0.7987959384918213,true,0.7987959384918213,true
Word1: Favourite Word2: favorite,True,0.8963294625282288,true,0.8963294625282288,true
Word1: Neighbour Word2: neighbor,True,0.8978736400604248,true,0.8978736400604248,true
Word1: Flavour Word2: flavor,True,0.8837036490440369,true,0.8837036490440369,true
Word1: Analyse Word2: analyze,True,0.1798786073923111,false,0.1798786073923111,false
Word1: Defence Word2: defense,True,0.6620675325393677,false,0.6620675325393677,false
Word1: Practise Word2: practice,True,0.42412281036376953,false,0.42412281036376953,false
Word1: Traveller Word2: traveler,True,0.8671911954879761,true,0.8671911954879761,true
