Word1,Word2,Ground Truth,Model Output
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Expand, Word2:shrink\n    [/INST]\n    ""]"
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Labour, Word2:labor\n    [/INST]\n     <s>[INST]\n    Determine""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Funny, Word2:humorous\n    [/INST]\n     <s>[INST]\n   ""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Old, Word2:new\n    [/INST]\n     <s>True</s>\n\n   ""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Raise, Word2:lower\n    [/INST]\n     <s>True</s>\n""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Trust, Word2:doubt\n    [/INST]\n     <s>[INST]\n   ""]"
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Milk, Word2:milk\n    [/INST]\n     <s>[INST]\n     Determine""]"
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cucumber, Word2:cucumber\n    [/INST]\n     True\n\n    <s>[INST""]"
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:purple\n    [/INST]\n     <s>True</s>\n""]"
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Build, Word2:building\n    [/INST]\n    ""]"
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Door, Word2:door\n    [/INST]\n     <s>True</s>\n""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:close\n    [/INST]\n     <s>[INST]\n     Determine""]"
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cloud, Word2:cloud\n    [/INST]\n     <s>[INST]\n    Determine""]"
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sport, Word2:sport\n    [/INST]\n     true\n    </s>\n   ""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Begin, Word2:end\n    [/INST]\n     <s>True</s>\n    ""]"
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Favourite, Word2:favorite\n    [/INST]\n     <s>[INST]\n    Determine""]"
