Word1,Word2,Ground Truth,Model Output
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Listen, Word2:listening\n    [/INST]\n     True\nWord1: Honest Word""]"
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Pineapple, Word2:pineapple\n    [/INST]\n     Examples: \nWord1""]"
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Think, Word2:thinking\n    [/INST]\n     True\nWord1: Old Word""]"
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Private, Word2:public\n    [/INST]\n     Private\nWord1: Public Word""]"
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Tomato, Word2:tomato\n    [/INST]\n     Private Word3: public""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Rich, Word2:wealthy\n    [/INST]\n     Private Word3: public [/""]"
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sing, Word2:singing\n    [/INST]\n     True\nWord1: Honest Word""]"
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:difficult\n    [/INST]\n     True\nWord1: Small""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Friendly, Word2:hostile\n    [/INST]\n     Private Word3: public [/INST""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Car, Word2:car\n    [/INST]\n     True\nWord1: Pepper Word""]"
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:color\n    [/INST]\n     True\nWord1: Honour Word""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Narrow, Word2:wide\n    [/INST]\n     Private Word1: public [/INST""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Love, Word2:hate\n    [/INST]\n     [/INST]\n True\nWord1""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Permanent, Word2:temporary\n    [/INST]\n     True\nWord1: Big Word""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:truthful\n    [/INST]\n     Private Word3: public [/""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Poor, Word2:destitute\n    [/INST]\n     True\nWord1: Honest""]"
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Defence, Word2:defense\n    [/INST]\n     True\nWord1: Tree""]"
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sharp, Word2:blunt\n    [/INST]\n     True\nWord1: Teach""]"
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Echo, Word2:echo\n    [/INST]\n     True\nWord1: Mouse Word""]"
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Expand, Word2:shrink\n    [/INST]\n     [/INST]\n True\nWord""]"
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Labour, Word2:labor\n    [/INST]\n     Private Word3: public [/INST""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Funny, Word2:humorous\n    [/INST]\n     Private Word3: public [/""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Old, Word2:new\n    [/INST]\n     [/INST]\n True\nWord1:""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Raise, Word2:lower\n    [/INST]\n     Private Word3: public [/INST""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Trust, Word2:doubt\n    [/INST]\n     Private Word1: public [/""]"
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Milk, Word2:milk\n    [/INST]\n     True\nWord1: Happy Word""]"
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cucumber, Word2:cucumber\n    [/INST]\n     Private Word3: public [/INST""]"
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:purple\n    [/INST]\n     True\nWord1: Big Word""]"
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Build, Word2:building\n    [/INST]\n     True\nWord1: Teach Word""]"
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Door, Word2:door\n    [/INST]\n     True\nWord1: Big Word""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:close\n    [/INST]\n     Private Word3: public [/INST""]"
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cloud, Word2:cloud\n    [/INST]\n     Private Word3: public [/INST""]"
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sport, Word2:sport\n    [/INST]\n     True\nWord1: Heavy Word""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Begin, Word2:end\n    [/INST]\n     [/INST]\n True\nWord1:""]"
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Favourite, Word2:favorite\n    [/INST]\n     True\nWord1: Old Word""]"
