Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Colour,purple,False,"Word1:Colour, Word2:purple,",ambiguous
Car,van,False,"Word1:Car, Word2:van,",ambiguous
Cold,hot,False,"Word1:Cold, Word2:hot,",ambiguous
Big,tiny,False,"Word1:Big, Word2:tiny,",ambiguous
Fast,slow,False,"Word1:Fast, Word2:slow,",ambiguous
Strong,weak,False,"Word1:Strong, Word2:weak,",ambiguous
Bright,dull,False,"Word1:Bright, Word2:dull,",ambiguous
Thin,fat,False,"Word1:Thin, Word2:fat,",ambiguous
Near,far,False,"Word1:Near, Word2:far,",ambiguous
Loud,silent,False,"Word1:Loud, Word2:silent,",ambiguous
Easy,difficult,False,"Word1:Easy, Word2:difficult,",ambiguous
Smooth,rough,False,"Word1:Smooth, Word2:rough,",ambiguous
Rich,poor,False,"Word1:Rich, Word2:poor,",ambiguous
Love,hate,False,"Word1:Love, Word2:hate,",ambiguous
Begin,end,False,"Word1:Begin, Word2:end,",ambiguous
Clean,dirty,False,"Word1:Clean, Word2:dirty,",ambiguous
Old,new,False,"Word1:Old, Word2:new,",ambiguous
Honest,dishonest,False,"Word1:Honest, Word2:dishonest,",ambiguous
Beautiful,ugly,False,"Word1:Beautiful, Word2:ugly,",ambiguous
Success,failure,False,"Word1:Success, Word2:failure,",ambiguous
High,low,False,"Word1:High, Word2:low,",ambiguous
Heavy,light,False,"Word1:Heavy, Word2:light,",ambiguous
Full,empty,False,"Word1:Full, Word2:empty,",ambiguous
Present,absent,False,"Word1:Present, Word2:absent,",ambiguous
Day,night,False,"Word1:Day, Word2:night,",ambiguous
Entrance,exit,False,"Word1:Entrance, Word2:exit,",ambiguous
Accept,reject,False,"Word1:Accept, Word2:reject,",ambiguous
Brave,cowardly,False,"Word1:Brave, Word2:cowardly,",ambiguous
Buy,sell,False,"Word1:Buy, Word2:sell,",ambiguous
Capture,release,False,"Word1:Capture, Word2:release,",ambiguous
Common,rare,False,"Word1:Common, Word2:rare,",ambiguous
Deep,shallow,False,"Word1:Deep, Word2:shallow,",ambiguous
Expand,shrink,False,"Word1:Expand, Word2:shrink,",ambiguous
Friendly,hostile,False,"Word1:Friendly, Word2:hostile,",ambiguous
Gain,lose,False,"Word1:Gain, Word2:lose,",ambiguous
Generous,stingy,False,"Word1:Generous, Word2:stingy,",ambiguous
Include,exclude,False,"Word1:Include, Word2:exclude,",ambiguous
Major,minor,False,"Word1:Major, Word2:minor,",ambiguous
Narrow,wide,False,"Word1:Narrow, Word2:wide,",ambiguous
Optimistic,pessimistic,False,"Word1:Optimistic, Word2:pessimistic,",ambiguous
Permanent,temporary,False,"Word1:Permanent, Word2:temporary,",ambiguous
Polite,rude,False,"Word1:Polite, Word2:rude,",ambiguous
Private,public,False,"Word1:Private, Word2:public,",ambiguous
Protect,attack,False,"Word1:Protect, Word2:attack,",ambiguous
Raise,lower,False,"Word1:Raise, Word2:lower,",ambiguous
Sharp,blunt,False,"Word1:Sharp, Word2:blunt,",ambiguous
Strength,weakness,False,"Word1:Strength, Word2:weakness,",ambiguous
Together,apart,False,"Word1:Together, Word2:apart,",ambiguous
Trust,doubt,False,"Word1:Trust, Word2:doubt,",ambiguous
Visible,invisible,False,"Word1:Visible, Word2:invisible,",ambiguous
Victory,defeat,False,"Word1:Victory, Word2:defeat,",ambiguous
Science,science,True,"Word1:Science, Word2:science,",ambiguous
Hen,hen,True,"Word1:Hen, Word2:hen,",ambiguous
Dog,dog,True,"Word1:Dog, Word2:dog,",ambiguous
Cat,cat,True,"Word1:Cat, Word2:cat,",ambiguous
Sun,sun,True,"Word1:Sun, Word2:sun,",ambiguous
Moon,moon,True,"Word1:Moon, Word2:moon,",ambiguous
Star,star,True,"Word1:Star, Word2:star,",ambiguous
Tree,tree,True,"Word1:Tree, Word2:tree,",ambiguous
Grass,grass,True,"Word1:Grass, Word2:grass,",ambiguous
Cloud,cloud,True,"Word1:Cloud, Word2:cloud,",ambiguous
River,river,True,"Word1:River, Word2:river,",ambiguous
Mountain,mountain,True,"Word1:Mountain, Word2:mountain,",ambiguous
Ocean,ocean,True,"Word1:Ocean, Word2:ocean,",ambiguous
Book,book,True,"Word1:Book, Word2:book,",ambiguous
Chair,chair,True,"Word1:Chair, Word2:chair,",ambiguous
Table,table,True,"Word1:Table, Word2:table,",ambiguous
Computer,computer,True,"Word1:Computer, Word2:computer,",ambiguous
Phone,phone,True,"Word1:Phone, Word2:phone,",ambiguous
Keyboard,keyboard,True,"Word1:Keyboard, Word2:keyboard,",ambiguous
Mouse,mouse,True,"Word1:Mouse, Word2:mouse,",ambiguous
Door,door,True,"Word1:Door, Word2:door,",ambiguous
Window,window,True,"Word1:Window, Word2:window,",ambiguous
House,house,True,"Word1:House, Word2:house,",ambiguous
Car,car,True,"Word1:Car, Word2:car,",ambiguous
Bus,bus,True,"Word1:Bus, Word2:bus,",ambiguous
Train,train,True,"Word1:Train, Word2:train,",ambiguous
Airplane,airplane,True,"Word1:Airplane, Word2:airplane,",ambiguous
Bicycle,bicycle,True,"Word1:Bicycle, Word2:bicycle,",ambiguous
Apple,apple,True,"Word1:Apple, Word2:apple,",ambiguous
Banana,banana,True,"Word1:Banana, Word2:banana,",ambiguous
Orange,orange,True,"Word1:Orange, Word2:orange,",ambiguous
Mango,mango,True,"Word1:Mango, Word2:mango,",ambiguous
Pineapple,pineapple,True,"Word1:Pineapple, Word2:pineapple,",ambiguous
Strawberry,strawberry,True,"Word1:Strawberry, Word2:strawberry,",ambiguous
Watermelon,watermelon,True,"Word1:Watermelon, Word2:watermelon,",ambiguous
Cucumber,cucumber,True,"Word1:Cucumber, Word2:cucumber,",ambiguous
Tomato,tomato,True,"Word1:Tomato, Word2:tomato,",ambiguous
Potato,potato,True,"Word1:Potato, Word2:potato,",ambiguous
Onion,onion,True,"Word1:Onion, Word2:onion,",ambiguous
Pepper,pepper,True,"Word1:Pepper, Word2:pepper,",ambiguous
Salt,salt,True,"Word1:Salt, Word2:salt,",ambiguous
Sugar,sugar,True,"Word1:Sugar, Word2:sugar,",ambiguous
Milk,milk,True,"Word1:Milk, Word2:milk,",ambiguous
Coffee,coffee,True,"Word1:Coffee, Word2:coffee,",ambiguous
Tea,tea,True,"Word1:Tea, Word2:tea,",ambiguous
Juice,juice,True,"Word1:Juice, Word2:juice,",ambiguous
Water,water,True,"Word1:Water, Word2:water,",ambiguous
Fire,fire,True,"Word1:Fire, Word2:fire,",ambiguous
Ice,ice,True,"Word1:Ice, Word2:ice,",ambiguous
Snow,snow,True,"Word1:Snow, Word2:snow,",ambiguous
Rain,rain,True,"Word1:Rain, Word2:rain,",ambiguous
Thunder,thunder,True,"Word1:Thunder, Word2:thunder,",ambiguous
Lightning,lightning,True,"Word1:Lightning, Word2:lightning,",ambiguous
Wind,wind,True,"Word1:Wind, Word2:wind,",ambiguous
Shadow,shadow,True,"Word1:Shadow, Word2:shadow,",ambiguous
Echo,echo,True,"Word1:Echo, Word2:echo,",ambiguous
Music,music,True,"Word1:Music, Word2:music,",ambiguous
Song,song,True,"Word1:Song, Word2:song,",ambiguous
Dance,dance,True,"Word1:Dance, Word2:dance,",ambiguous
Painting,painting,True,"Word1:Painting, Word2:painting,",ambiguous
Drawing,drawing,True,"Word1:Drawing, Word2:drawing,",ambiguous
Sculpture,sculpture,True,"Word1:Sculpture, Word2:sculpture,",ambiguous
Sport,sport,True,"Word1:Sport, Word2:sport,",ambiguous
Game,game,True,"Word1:Game, Word2:game,",ambiguous
Toy,toy,True,"Word1:Toy, Word2:toy,",ambiguous
Puzzle,puzzle,True,"Word1:Puzzle, Word2:puzzle,",ambiguous
Ball,ball,True,"Word1:Ball, Word2:ball,",ambiguous
Run,running,True,"Word1:Run, Word2:running,",ambiguous
Jump,jumping,True,"Word1:Jump, Word2:jumping,",ambiguous
Walk,walking,True,"Word1:Walk, Word2:walking,",ambiguous
Talk,talking,True,"Word1:Talk, Word2:talking,",ambiguous
Read,reading,True,"Word1:Read, Word2:reading,",ambiguous
Write,writing,True,"Word1:Write, Word2:writing,",ambiguous
Eat,eating,True,"Word1:Eat, Word2:eating,",ambiguous
Drink,drinking,True,"Word1:Drink, Word2:drinking,",ambiguous
Sleep,sleeping,True,"Word1:Sleep, Word2:sleeping,",ambiguous
Think,thinking,True,"Word1:Think, Word2:thinking,",ambiguous
Play,playing,True,"Word1:Play, Word2:playing,",ambiguous
Watch,watching,True,"Word1:Watch, Word2:watching,",ambiguous
Listen,listening,True,"Word1:Listen, Word2:listening,",ambiguous
Study,studying,True,"Word1:Study, Word2:studying,",ambiguous
Drive,driving,True,"Word1:Drive, Word2:driving,",ambiguous
Fly,flying,True,"Word1:Fly, Word2:flying,",ambiguous
Swim,swimming,True,"Word1:Swim, Word2:swimming,",ambiguous
Cook,cooking,True,"Word1:Cook, Word2:cooking,",ambiguous
Work,working,True,"Word1:Work, Word2:working,",ambiguous
Clean,cleaning,True,"Word1:Clean, Word2:cleaning,",ambiguous
Build,building,True,"Word1:Build, Word2:building,",ambiguous
Paint,painting,True,"Word1:Paint, Word2:painting,",ambiguous
Draw,drawing,True,"Word1:Draw, Word2:drawing,",ambiguous
Sing,singing,True,"Word1:Sing, Word2:singing,",ambiguous
Dance,dancing,True,"Word1:Dance, Word2:dancing,",ambiguous
Climb,climbing,True,"Word1:Climb, Word2:climbing,",ambiguous
Fight,fighting,True,"Word1:Fight, Word2:fighting,",ambiguous
Teach,teaching,True,"Word1:Teach, Word2:teaching,",ambiguous
Learn,learning,True,"Word1:Learn, Word2:learning,",ambiguous
Help,helping,True,"Word1:Help, Word2:helping,",ambiguous
Labour,labor,True,"Word1:Labour, Word2:labor,",ambiguous
Colour,color,True,"Word1:Colour, Word2:color,",ambiguous
Honour,honor,True,"Word1:Honour, Word2:honor,",ambiguous
Favourite,favorite,True,"Word1:Favourite, Word2:favorite,",ambiguous
Neighbour,neighbor,True,"Word1:Neighbour, Word2:neighbor,",ambiguous
Flavour,flavor,True,"Word1:Flavour, Word2:flavor,",ambiguous
Analyse,analyze,True,"Word1:Analyse, Word2:analyze,",ambiguous
Defence,defense,True,"Word1:Defence, Word2:defense,",ambiguous
Practise,practice,True,"Word1:Practise, Word2:practice,",ambiguous
Traveller,traveler,True,"Word1:Traveller, Word2:traveler,",ambiguous
