Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Easy,simple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Easy, Word2:simple [/INST] Word",ambiguous
Difficult,hard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Difficult, Word2:hard [/INST] Word",ambiguous
Thin,slim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thin, Word2:slim [/INST] Word",ambiguous
Thick,dense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thick, Word2:dense [/INST] Word",ambiguous
Near,close,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Near, Word2:close [/INST] Word",ambiguous
Far,distant,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Far, Word2:distant [/INST] Word",ambiguous
Soft,smooth,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Soft, Word2:smooth [/INST] Word",ambiguous
Rough,coarse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rough, Word2:coarse [/INST] Word",ambiguous
Rich,wealthy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rich, Word2:wealthy [/INST] Word",ambiguous
Poor,destitute,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Poor, Word2:destitute [/INST] Word",ambiguous
Love,adore,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Love, Word2:adore [/INST] Word",ambiguous
Hate,detest,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Hate, Word2:detest [/INST] Word",ambiguous
Begin,start,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Begin, Word2:start [/INST] Word",ambiguous
End,finish,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:End, Word2:finish [/INST] Word",ambiguous
Clean,tidy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:tidy [/INST] Word",ambiguous
Dirty,messy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dirty, Word2:messy [/INST] Word",ambiguous
Warm,hot,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Warm, Word2:hot [/INST] Word",ambiguous
Cold,chilly,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cold, Word2:chilly [/INST] Word",ambiguous
Old,ancient,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Old, Word2:ancient [/INST] Word",ambiguous
Young,youthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Young, Word2:youthful [/INST] Word",ambiguous
Honest,truthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honest, Word2:truthful [/INST] Word",ambiguous
Dishonest,deceitful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dishonest, Word2:deceitful [/INST] Word",ambiguous
Happy,sad,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Happy, Word2:sad [/INST] Word",ambiguous
Light,dark,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Light, Word2:dark [/INST] Word",ambiguous
Colour,purple,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Colour, Word2:purple [/INST] Word",ambiguous
Car,van,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:van [/INST] Word",ambiguous
Cold,hot,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cold, Word2:hot [/INST] Word",ambiguous
Big,tiny,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Big, Word2:tiny [/INST] Word",ambiguous
Fast,slow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fast, Word2:slow [/INST] Word",ambiguous
Strong,weak,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strong, Word2:weak [/INST] Word",ambiguous
Bright,dull,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bright, Word2:dull [/INST] Word",ambiguous
Thin,fat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thin, Word2:fat [/INST] Word",ambiguous
Near,far,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Near, Word2:far [/INST] Word",ambiguous
Loud,silent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Loud, Word2:silent [/INST] Word",ambiguous
Easy,difficult,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Easy, Word2:difficult [/INST] Word",ambiguous
Smooth,rough,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Smooth, Word2:rough [/INST] Word",ambiguous
Rich,poor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rich, Word2:poor [/INST] Word",ambiguous
Love,hate,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Love, Word2:hate [/INST] Word",ambiguous
Begin,end,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Begin, Word2:end [/INST] Word",ambiguous
Clean,dirty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:dirty [/INST] Word",ambiguous
Old,new,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Old, Word2:new [/INST] If",ambiguous
Honest,dishonest,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honest, Word2:dishonest [/INST] Word",ambiguous
Beautiful,ugly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Beautiful, Word2:ugly [/INST] Word",ambiguous
Success,failure,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Success, Word2:failure [/INST] Word",ambiguous
High,low,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:High, Word2:low [/INST] Word",ambiguous
Heavy,light,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Heavy, Word2:light [/INST] Word",ambiguous
Full,empty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Full, Word2:empty [/INST] Word",ambiguous
Present,absent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Present, Word2:absent [/INST] Word",ambiguous
Day,night,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Day, Word2:night [/INST] Word",ambiguous
Entrance,exit,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Entrance, Word2:exit [/INST] Word",ambiguous
Accept,reject,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Accept, Word2:reject [/INST] Word",ambiguous
Brave,cowardly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Brave, Word2:cowardly [/INST] Word",ambiguous
Buy,sell,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Buy, Word2:sell [/INST] Word",ambiguous
Capture,release,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Capture, Word2:release [/INST] Word",ambiguous
Common,rare,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Common, Word2:rare [/INST] Word",ambiguous
Deep,shallow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Deep, Word2:shallow [/INST] Word",ambiguous
Expand,shrink,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Expand, Word2:shrink [/INST] Word",ambiguous
Friendly,hostile,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Friendly, Word2:hostile [/INST] Word",ambiguous
Gain,lose,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Gain, Word2:lose [/INST] Word",ambiguous
Generous,stingy,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Generous, Word2:stingy [/INST] Word",ambiguous
Include,exclude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Include, Word2:exclude [/INST] Word",ambiguous
Major,minor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Major, Word2:minor [/INST] Word",ambiguous
Narrow,wide,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Narrow, Word2:wide [/INST] Word",ambiguous
Optimistic,pessimistic,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Optimistic, Word2:pessimistic [/INST] If",ambiguous
Permanent,temporary,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Permanent, Word2:temporary [/INST] Word",ambiguous
Polite,rude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Polite, Word2:rude [/INST] Word",ambiguous
Private,public,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Private, Word2:public [/INST] Word",ambiguous
Protect,attack,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Protect, Word2:attack [/INST] Word",ambiguous
Raise,lower,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Raise, Word2:lower [/INST] Word",ambiguous
Sharp,blunt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sharp, Word2:blunt [/INST] Word",ambiguous
Strength,weakness,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strength, Word2:weakness [/INST] Word",ambiguous
Together,apart,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Together, Word2:apart [/INST] Word",ambiguous
Trust,doubt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Trust, Word2:doubt [/INST] Word",ambiguous
Visible,invisible,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Visible, Word2:invisible [/INST] Word",ambiguous
Victory,defeat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Victory, Word2:defeat [/INST] Word",ambiguous
Science,science,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Science, Word2:science [/INST] Word",ambiguous
Hen,hen,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Hen, Word2:hen [/INST] Word",ambiguous
Dog,dog,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dog, Word2:dog [/INST] Word",ambiguous
Cat,cat,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cat, Word2:cat [/INST] Word",ambiguous
Sun,sun,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sun, Word2:sun [/INST] Word",ambiguous
Moon,moon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Moon, Word2:moon [/INST] Word",ambiguous
Star,star,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Star, Word2:star [/INST] Word",ambiguous
Tree,tree,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tree, Word2:tree [/INST] Word",ambiguous
Grass,grass,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Grass, Word2:grass [/INST] Word",ambiguous
Cloud,cloud,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cloud, Word2:cloud [/INST] Word",ambiguous
River,river,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:River, Word2:river [/INST] Word",ambiguous
Mountain,mountain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mountain, Word2:mountain [/INST] Word",ambiguous
Ocean,ocean,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ocean, Word2:ocean [/INST] Word",ambiguous
Book,book,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Book, Word2:book [/INST] Word",ambiguous
Chair,chair,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Chair, Word2:chair [/INST] Word",ambiguous
Table,table,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Table, Word2:table [/INST] Word",ambiguous
Computer,computer,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Computer, Word2:computer [/INST] Word",ambiguous
Phone,phone,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Phone, Word2:phone [/INST] Word",ambiguous
Keyboard,keyboard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Keyboard, Word2:keyboard [/INST] Word",ambiguous
Mouse,mouse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mouse, Word2:mouse [/INST] Word",ambiguous
Door,door,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Door, Word2:door [/INST] Word",ambiguous
Window,window,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Window, Word2:window [/INST] Word",ambiguous
House,house,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:House, Word2:house [/INST] Word",ambiguous
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:car [/INST] Word",ambiguous
Bus,bus,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bus, Word2:bus [/INST] Word",ambiguous
Train,train,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Train, Word2:train [/INST] Word",ambiguous
Airplane,airplane,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Airplane, Word2:airplane [/INST] Word",ambiguous
Bicycle,bicycle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bicycle, Word2:bicycle [/INST] Word",ambiguous
Apple,apple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Apple, Word2:apple [/INST] Word",ambiguous
Banana,banana,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Banana, Word2:banana [/INST] Word",ambiguous
Orange,orange,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Orange, Word2:orange [/INST] Word",ambiguous
Mango,mango,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Mango, Word2:mango [/INST] Word",ambiguous
Pineapple,pineapple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Pineapple, Word2:pineapple [/INST] Word",ambiguous
Strawberry,strawberry,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strawberry, Word2:strawberry [/INST] Word",ambiguous
Watermelon,watermelon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Watermelon, Word2:watermelon [/INST] Word",ambiguous
Cucumber,cucumber,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cucumber, Word2:cucumber [/INST] Word",ambiguous
Tomato,tomato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tomato, Word2:tomato [/INST] Word",ambiguous
Potato,potato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Potato, Word2:potato [/INST] Word",ambiguous
Onion,onion,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Onion, Word2:onion [/INST] Word",ambiguous
Pepper,pepper,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Pepper, Word2:pepper [/INST] Word",ambiguous
Salt,salt,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Salt, Word2:salt [/INST] Word",ambiguous
Sugar,sugar,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sugar, Word2:sugar [/INST] Word",ambiguous
Milk,milk,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Milk, Word2:milk [/INST] Word",ambiguous
Coffee,coffee,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Coffee, Word2:coffee [/INST] Word",ambiguous
Tea,tea,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Tea, Word2:tea [/INST] Word",ambiguous
Juice,juice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Juice, Word2:juice [/INST] Word",ambiguous
Water,water,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Water, Word2:water [/INST] Word",ambiguous
Fire,fire,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fire, Word2:fire [/INST] Word",ambiguous
Ice,ice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ice, Word2:ice [/INST] Word",ambiguous
Snow,snow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Snow, Word2:snow [/INST] Word",ambiguous
Rain,rain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rain, Word2:rain [/INST] Word",ambiguous
Thunder,thunder,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thunder, Word2:thunder [/INST] Word",ambiguous
Lightning,lightning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Lightning, Word2:lightning [/INST] Word",ambiguous
Wind,wind,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Wind, Word2:wind [/INST] Word",ambiguous
Shadow,shadow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Shadow, Word2:shadow [/INST] Word",ambiguous
Echo,echo,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Echo, Word2:echo [/INST] Word",ambiguous
Music,music,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Music, Word2:music [/INST] Word",ambiguous
Song,song,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Song, Word2:song [/INST] Word",ambiguous
Dance,dance,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dance, Word2:dance [/INST] Word",ambiguous
Painting,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Painting, Word2:painting [/INST] Word",ambiguous
Drawing,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drawing, Word2:drawing [/INST] Word",ambiguous
Sculpture,sculpture,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sculpture, Word2:sculpture [/INST] Word",ambiguous
Sport,sport,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sport, Word2:sport [/INST] Word",ambiguous
Game,game,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Game, Word2:game [/INST] Word",ambiguous
Toy,toy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Toy, Word2:toy [/INST] Word",ambiguous
Puzzle,puzzle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Puzzle, Word2:puzzle [/INST] Word",ambiguous
Ball,ball,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Ball, Word2:ball [/INST] Word",ambiguous
Run,running,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Run, Word2:running [/INST] Word",ambiguous
Jump,jumping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Jump, Word2:jumping [/INST] Word",ambiguous
Walk,walking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Walk, Word2:walking [/INST] Word",ambiguous
Talk,talking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Talk, Word2:talking [/INST] Word",ambiguous
Read,reading,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Read, Word2:reading [/INST] Word",ambiguous
Write,writing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Write, Word2:writing [/INST] Word",ambiguous
Eat,eating,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Eat, Word2:eating [/INST] Word",ambiguous
Drink,drinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drink, Word2:drinking [/INST] Word",ambiguous
Sleep,sleeping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sleep, Word2:sleeping [/INST] Word",ambiguous
Think,thinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Think, Word2:thinking [/INST] Word",ambiguous
Play,playing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Play, Word2:playing [/INST] Word",ambiguous
Watch,watching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Watch, Word2:watching [/INST] Word",ambiguous
Listen,listening,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Listen, Word2:listening [/INST] Word",ambiguous
Study,studying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Study, Word2:studying [/INST] Word",ambiguous
Drive,driving,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Drive, Word2:driving [/INST] Word",ambiguous
Fly,flying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fly, Word2:flying [/INST] Word",ambiguous
