Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Sun,sun,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n     True""]",true
Moon,moon,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n     True""]",true
Water,water,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n     True""]",true
Fire,fire,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n     True""]",true
Window,window,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n     True""]",true
Table,table,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n     True""]",true
Pen,pen,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pen, Word2:pen\n    [/INST]\n     True""]",true
Dogs,dogs,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dogs, Word2:dogs\n    [/INST]\n     True""]",true
Apples,apples,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apples, Word2:apples\n    [/INST]\n     True""]",true
cars,Cars,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:cars, Word2:Cars\n    [/INST]\n     True""]",true
Books,books,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Books, Word2:books\n    [/INST]\n     True""]",true
Chairs,CHAIRS,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chairs, Word2:CHAIRS\n    [/INST]\n     True""]",true
Tables,Tables,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tables, Word2:Tables\n    [/INST]\n     True""]",true
Pens,pens,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pens, Word2:pens\n    [/INST]\n     True""]",true
shoes,SHOES,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:shoes, Word2:SHOES\n    [/INST]\n     True""]",true
Bikes,bikes,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bikes, Word2:bikes\n    [/INST]\n     True""]",true
Phones,phones,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Phones, Word2:phones\n    [/INST]\n     True""]",true
Happy,joyful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:joyful\n    [/INST]\n     True""]",true
Big,large,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     True""]",true
Small,tiny,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     True""]",true
Fast,quick,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n     True""]",true
Jump,leap,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     True""]",true
Cold,chilly,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     True""]",true
Hot,warm,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hot, Word2:warm\n    [/INST]\n     True""]",true
Clean,tidy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     True""]",true
Bright,luminous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     True""]",true
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     True""]",true
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     True""]",true
Smart,intelligent,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     True""]",true
End,finish,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     True""]",true
Begin,start,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True""]",true
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     True""]",true
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     True""]",true
Love,adore,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     True""]",true
Hate,detest,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     True""]",true
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n     True""]",true
Far,distant,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     True""]",true
Run,running,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n     True""]",true
Write,writing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n     True""]",true
Eat,eating,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     True""]",true
Sleep,sleeping,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n     True""]",true
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n     True""]",true
Walk,walked,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Walk, Word2:walked\n    [/INST]\n     True""]",true
Talk,talking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n     True""]",true
Read,reading,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n     True""]",true
Study,studying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n     True""]",true
Teach,teaching,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n     True""]",true
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n     True""]",true
Neighbour,neighbor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n     True""]",true
Flavour,flavor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n     True""]",true
Analyse,analyze,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n     True""]",true
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n     True""]",true
Practise,practice,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n     True""]",true
Traveller,traveler,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n     True""]",true
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n     True""]",true
Honour,honor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n     True""]",true
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n     True""]",true
Happy,sad,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     True""]",true
Light,dark,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     True""]",true
Cold,hot,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     True""]",true
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     True""]",true
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     True""]",true
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     True""]",true
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     True""]",true
Big,tiny,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     True""]",true
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     True""]",true
Brave,cowardly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n     True""]",true
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n     True""]",true
Accept,reject,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n     True""]",true
Full,empty,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n     True""]",true
Day,night,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n     True""]",true
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n     True""]",true
Deep,shallow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     True""]",true
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n     True""]",true
Optimistic,pessimistic,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n     True""]",true
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n     True""]",true
Success,failure,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n     True""]",true
Apple,moon,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apple, Word2:moon\n    [/INST]\n     True""]",true
Chair,cloud,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chair, Word2:cloud\n    [/INST]\n     True""]",true
Banana,river,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Banana, Word2:river\n    [/INST]\n     True""]",true
Dog,star,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:star\n    [/INST]\n     True""]",true
Computer,train,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Computer, Word2:train\n    [/INST]\n     True""]",true
Sun,table,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sun, Word2:table\n    [/INST]\n     True""]",true
Water,pen,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Water, Word2:pen\n    [/INST]\n     True""]",true
House,tree,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:House, Word2:tree\n    [/INST]\n     True""]",true
Phone,ocean,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Phone, Word2:ocean\n    [/INST]\n     True""]",true
Grass,juice,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Grass, Word2:juice\n    [/INST]\n     True""]",true
Walk,run,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Walk, Word2:run\n    [/INST]\n     True""]",true
Write,read,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Write, Word2:read\n    [/INST]\n     True""]",true
Dog,cat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:cat\n    [/INST]\n     True""]",true
Book,chair,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Book, Word2:chair\n    [/INST]\n     True""]",true
Jump,climb,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:climb\n    [/INST]\n     True""]",true
Car,bus,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:bus\n    [/INST]\n     True""]",true
Tea,coffee,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tea, Word2:coffee\n    [/INST]\n     True""]",true
Orange,banana,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Orange, Word2:banana\n    [/INST]\n     True""]",true
Ice,fire,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Ice, Word2:fire\n    [/INST]\n     True""]",true
Smile,cry,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smile, Word2:cry\n    [/INST]\n     True""]",true
