text,label,model_output_score,Model Output
Word1: Present Word2: absent,False,,error
Word1: Day Word2: night,False,,error
Word1: Entrance Word2: exit,False,,error
Word1: Accept Word2: reject,False,,error
Word1: Brave Word2: cowardly,False,,error
Word1: Buy Word2: sell,False,,error
Word1: Capture Word2: release,False,,error
Word1: Common Word2: rare,False,,error
Word1: Deep Word2: shallow,False,,error
Word1: Expand Word2: shrink,False,,error
Word1: Friendly Word2: hostile,False,,error
Word1: Gain Word2: lose,False,,error
Word1: Generous Word2: stingy,False,,error
Word1: Include Word2: exclude,False,,error
Word1: Major Word2: minor,False,,error
Word1: Narrow Word2: wide,False,,error
Word1: Optimistic Word2: pessimistic,False,,error
Word1: Permanent Word2: temporary,False,,error
Word1: Polite Word2: rude,False,,error
Word1: Private Word2: public,False,,error
Word1: Protect Word2: attack,False,,error
Word1: Raise Word2: lower,False,,error
Word1: Sharp Word2: blunt,False,,error
Word1: Strength Word2: weakness,False,,error
Word1: Together Word2: apart,False,,error
Word1: Trust Word2: doubt,False,,error
Word1: Visible Word2: invisible,False,,error
Word1: Victory Word2: defeat,False,,error
Word1: Science Word2: science,True,,error
Word1: Hen Word2: hen,True,,error
Word1: Dog Word2: dog,True,,error
Word1: Cat Word2: cat,True,,error
Word1: Sun Word2: sun,True,,error
Word1: Moon Word2: moon,True,,error
Word1: Star Word2: star,True,,error
Word1: Tree Word2: tree,True,,error
Word1: Grass Word2: grass,True,,error
Word1: Cloud Word2: cloud,True,,error
Word1: River Word2: river,True,,error
Word1: Mountain Word2: mountain,True,,error
Word1: Ocean Word2: ocean,True,,error
Word1: Book Word2: book,True,,error
Word1: Chair Word2: chair,True,,error
Word1: Table Word2: table,True,,error
Word1: Computer Word2: computer,True,,error
Word1: Phone Word2: phone,True,,error
Word1: Keyboard Word2: keyboard,True,,error
Word1: Mouse Word2: mouse,True,,error
Word1: Door Word2: door,True,,error
Word1: Window Word2: window,True,,error
Word1: House Word2: house,True,,error
Word1: Car Word2: car,True,,error
Word1: Bus Word2: bus,True,,error
Word1: Train Word2: train,True,,error
Word1: Airplane Word2: airplane,True,,error
Word1: Bicycle Word2: bicycle,True,,error
Word1: Apple Word2: apple,True,,error
Word1: Banana Word2: banana,True,,error
Word1: Orange Word2: orange,True,,error
Word1: Mango Word2: mango,True,,error
Word1: Pineapple Word2: pineapple,True,,error
Word1: Strawberry Word2: strawberry,True,,error
Word1: Watermelon Word2: watermelon,True,,error
Word1: Cucumber Word2: cucumber,True,,error
Word1: Tomato Word2: tomato,True,,error
Word1: Potato Word2: potato,True,,error
Word1: Onion Word2: onion,True,,error
Word1: Pepper Word2: pepper,True,,error
Word1: Salt Word2: salt,True,,error
Word1: Sugar Word2: sugar,True,,error
Word1: Milk Word2: milk,True,,error
Word1: Coffee Word2: coffee,True,,error
Word1: Tea Word2: tea,True,,error
Word1: Juice Word2: juice,True,,error
Word1: Water Word2: water,True,,error
Word1: Fire Word2: fire,True,,error
Word1: Ice Word2: ice,True,,error
Word1: Snow Word2: snow,True,,error
Word1: Rain Word2: rain,True,,error
Word1: Thunder Word2: thunder,True,,error
Word1: Lightning Word2: lightning,True,,error
Word1: Wind Word2: wind,True,,error
Word1: Shadow Word2: shadow,True,,error
Word1: Echo Word2: echo,True,,error
Word1: Music Word2: music,True,,error
Word1: Song Word2: song,True,,error
Word1: Dance Word2: dance,True,,error
Word1: Painting Word2: painting,True,,error
Word1: Drawing Word2: drawing,True,,error
Word1: Sculpture Word2: sculpture,True,,error
Word1: Sport Word2: sport,True,,error
Word1: Game Word2: game,True,,error
Word1: Toy Word2: toy,True,,error
Word1: Puzzle Word2: puzzle,True,,error
Word1: Ball Word2: ball,True,,error
Word1: Run Word2: running,True,,error
Word1: Jump Word2: jumping,True,,error
Word1: Walk Word2: walking,True,,error
Word1: Talk Word2: talking,True,,error
Word1: Read Word2: reading,True,,error
Word1: Write Word2: writing,True,,error
Word1: Eat Word2: eating,True,,error
Word1: Drink Word2: drinking,True,,error
Word1: Sleep Word2: sleeping,True,,error
Word1: Think Word2: thinking,True,,error
Word1: Play Word2: playing,True,,error
Word1: Watch Word2: watching,True,,error
Word1: Listen Word2: listening,True,,error
Word1: Study Word2: studying,True,,error
Word1: Drive Word2: driving,True,,error
Word1: Fly Word2: flying,True,,error
Word1: Swim Word2: swimming,True,,error
Word1: Cook Word2: cooking,True,,error
Word1: Work Word2: working,True,,error
Word1: Clean Word2: cleaning,True,,error
Word1: Build Word2: building,True,,error
Word1: Paint Word2: painting,True,,error
Word1: Draw Word2: drawing,True,,error
Word1: Sing Word2: singing,True,,error
Word1: Dance Word2: dancing,True,,error
Word1: Climb Word2: climbing,True,,error
Word1: Fight Word2: fighting,True,,error
Word1: Teach Word2: teaching,True,,error
Word1: Learn Word2: learning,True,,error
Word1: Help Word2: helping,True,,error
Word1: Labour Word2: labor,True,,error
Word1: Colour Word2: color,True,,error
Word1: Honour Word2: honor,True,,error
Word1: Favourite Word2: favorite,True,,error
Word1: Neighbour Word2: neighbor,True,,error
Word1: Flavour Word2: flavor,True,,error
Word1: Analyse Word2: analyze,True,,error
Word1: Defence Word2: defense,True,,error
Word1: Practise Word2: practice,True,,error
Word1: Traveller Word2: traveler,True,,error
