,text,label
110,Word1: Keyboard Word2: keyboard,True
91,Word1: Victory Word2: defeat,False
83,Word1: Private Word2: public,False
175,Word1: Swim Word2: swimming,True
197,Word1: Practise Word2: practice,True
89,Word1: Trust Word2: doubt,False
8,Word1: Jump Word2: leap,True
13,Word1: Dark Word2: dim,True
59,Word1: Beautiful Word2: ugly,False
170,Word1: Watch Word2: watching,True
132,Word1: Salt Word2: salt,True
17,Word1: Easy Word2: simple,True
72,Word1: Deep Word2: shallow,False
174,Word1: Fly Word2: flying,True
135,Word1: Coffee Word2: coffee,True
166,Word1: Drink Word2: drinking,True
182,Word1: Sing Word2: singing,True
63,Word1: Full Word2: empty,False
54,Word1: Love Word2: hate,False
107,Word1: Table Word2: table,True
50,Word1: Loud Word2: silent,False
195,Word1: Analyse Word2: analyze,True
58,Word1: Honest Word2: dishonest,False
48,Word1: Thin Word2: fat,False
88,Word1: Together Word2: apart,False
21,Word1: Near Word2: close,True
57,Word1: Old Word2: new,False
161,Word1: Walk Word2: walking,True
191,Word1: Honour Word2: honor,True
130,Word1: Onion Word2: onion,True
37,Word1: Honest Word2: truthful,True
158,Word1: Ball Word2: ball,True
187,Word1: Learn Word2: learning,True
1,Word1: Fast Word2: quick,True
52,Word1: Smooth Word2: rough,False
150,Word1: Dance Word2: dance,True
131,Word1: Pepper Word2: pepper,True
152,Word1: Drawing Word2: drawing,True
103,Word1: Mountain Word2: mountain,True
99,Word1: Tree Word2: tree,True
117,Word1: Train Word2: train,True
87,Word1: Strength Word2: weakness,False
74,Word1: Friendly Word2: hostile,False
122,Word1: Orange Word2: orange,True
198,Word1: Traveller Word2: traveler,True
20,Word1: Thick Word2: dense,True
189,Word1: Labour Word2: labor,True
71,Word1: Common Word2: rare,False
106,Word1: Chair Word2: chair,True
14,Word1: Quick Word2: rapid,True
92,Word1: Science Word2: science,True
180,Word1: Paint Word2: painting,True
102,Word1: River Word2: river,True
