Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Begin,start,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True""]",true
End,finish,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     True""]",true
Clean,tidy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     True""]",true
Dirty,messy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     True""]",true
Warm,hot,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     True""]",true
Cold,chilly,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     True""]",true
Old,ancient,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     True""]",true
Young,youthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n     True""]",true
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     True""]",true
Dishonest,deceitful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     True""]",true
Happy,sad,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     True""]",true
Light,dark,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     True""]",true
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n     True""]",true
Car,van,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n     True""]",true
Cold,hot,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     True""]",true
Big,tiny,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     True""]",true
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     True""]",true
Strong,weak,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     True""]",true
Bright,dull,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n     True""]",true
Thin,fat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     True""]",true
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     True""]",true
Loud,silent,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n     True""]",true
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     True""]",true
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     True""]",true
Rich,poor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     True""]",true
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     True""]",true
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n     Determine""]",ambiguous
Clean,dirty,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n     True""]",true
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n     True""]",true
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n     True""]",true
Beautiful,ugly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n     True""]",true
Success,failure,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n     True""]",true
High,low,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:High, Word2:low\n    [/INST]\n     True""]",true
Heavy,light,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n     True""]",true
Full,empty,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n     True""]",true
Present,absent,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n     True""]",true
Day,night,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n     True""]",true
Entrance,exit,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n     True""]",true
Accept,reject,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n     True""]",true
Brave,cowardly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n     True""]",true
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n     True""]",true
Capture,release,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n     True""]",true
Common,rare,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n     True""]",true
Deep,shallow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     True""]",true
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n     True""]",true
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n     True""]",true
Gain,lose,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n     True""]",true
Generous,stingy,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n     True""]",true
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n    ""]",ambiguous
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n     True""]",true
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n     True""]",true
Optimistic,pessimistic,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n     True""]",true
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n     True""]",true
Polite,rude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n     True""]",true
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n     True""]",true
Protect,attack,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n     True""]",true
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n     True""]",true
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n     True""]",true
Strength,weakness,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     True""]",true
Together,apart,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n     True""]",true
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n     True""]",true
Visible,invisible,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n     True""]",true
Victory,defeat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n     True""]",true
Science,science,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Science, Word2:science\n    [/INST]\n     True""]",true
Hen,hen,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hen, Word2:hen\n    [/INST]\n     True""]",true
Dog,dog,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n     True""]",true
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n     True""]",true
Sun,sun,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n     True""]",true
Moon,moon,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n     True""]",true
Star,star,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n     True""]",true
Tree,tree,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n     True""]",true
Grass,grass,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Grass, Word2:grass\n    [/INST]\n     True""]",true
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cloud, Word2:cloud\n    [/INST]\n     True""]",true
River,river,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:River, Word2:river\n    [/INST]\n     True""]",true
Mountain,mountain,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Mountain, Word2:mountain\n    [/INST]\n     True""]",true
Ocean,ocean,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Ocean, Word2:ocean\n    [/INST]\n     True""]",true
Book,book,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n     True""]",true
Chair,chair,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n     True""]",true
Table,table,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n     True""]",true
Computer,computer,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n     True""]",true
Phone,phone,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Phone, Word2:phone\n    [/INST]\n     True""]",true
Keyboard,keyboard,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Keyboard, Word2:keyboard\n    [/INST]\n     True""]",true
Mouse,mouse,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Mouse, Word2:mouse\n    [/INST]\n     True""]",true
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Door, Word2:door\n    [/INST]\n     True""]",true
Window,window,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n     True""]",true
House,house,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:House, Word2:house\n    [/INST]\n     True""]",true
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     True""]",true
Bus,bus,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bus, Word2:bus\n    [/INST]\n     True""]",true
Train,train,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n     True""]",true
Airplane,airplane,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Airplane, Word2:airplane\n    [/INST]\n     True""]",true
Bicycle,bicycle,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bicycle, Word2:bicycle\n    [/INST]\n     True""]",true
Apple,apple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n     True""]",true
Banana,banana,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n     True""]",true
Orange,orange,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Orange, Word2:orange\n    [/INST]\n     True""]",true
Mango,mango,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Mango, Word2:mango\n    [/INST]\n     True""]",true
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pineapple, Word2:pineapple\n    [/INST]\n     True""]",true
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strawberry, Word2:strawberry\n    [/INST]\n     True""]",true
Watermelon,watermelon,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Watermelon, Word2:watermelon\n    [/INST]\n     True""]",true
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cucumber, Word2:cucumber\n    [/INST]\n     True""]",true
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tomato, Word2:tomato\n    [/INST]\n     True""]",true
Potato,potato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Potato, Word2:potato\n    [/INST]\n     True""]",true
Onion,onion,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Onion, Word2:onion\n    [/INST]\n     True""]",true
Pepper,pepper,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pepper, Word2:pepper\n    [/INST]\n     True""]",true
Salt,salt,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Salt, Word2:salt\n    [/INST]\n     True""]",true
Sugar,sugar,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sugar, Word2:sugar\n    [/INST]\n     True""]",true
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Milk, Word2:milk\n    [/INST]\n     True""]",true
Coffee,coffee,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Coffee, Word2:coffee\n    [/INST]\n     True""]",true
Tea,tea,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tea, Word2:tea\n    [/INST]\n     True""]",true
Juice,juice,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Juice, Word2:juice\n    [/INST]\n     True""]",true
