Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     Word""]",ambiguous
Honest,blanket,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:blanket\n    [/INST]\n     Word""]",ambiguous
Begin,commence,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:commence\n    [/INST]\n     Word""]",ambiguous
Strong,weak,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     Word""]",ambiguous
Tall,ketchup,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tall, Word2:ketchup\n    [/INST]\n     Word""]",ambiguous
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     Word""]",ambiguous
Dishonest,deceitful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     Word""]",ambiguous
Fast,green,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:green\n    [/INST]\n     Word""]",ambiguous
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     Word""]",ambiguous
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     Word""]",ambiguous
Old,ancient,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     Word""]",ambiguous
Loud,tree,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Loud, Word2:tree\n    [/INST]\n     Word""]",ambiguous
Rich,poor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     Word""]",ambiguous
Delicious,tasty,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Delicious, Word2:tasty\n    [/INST]\n     Word""]",ambiguous
Strength,weakness,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     Word""]",ambiguous
Light,dark,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     Word""]",ambiguous
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n     Word""]",ambiguous
Sad,clock,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sad, Word2:clock\n    [/INST]\n     Word""]",ambiguous
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n     Word""]",ambiguous
Heavy,light,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n     Word""]",ambiguous
Hot,pencil,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hot, Word2:pencil\n    [/INST]\n     Word""]",ambiguous
Happy,spoon,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:spoon\n    [/INST]\n     Word""]",ambiguous
Help,assist,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Help, Word2:assist\n    [/INST]\n     Word""]",ambiguous
Success,failure,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n     Word""]",ambiguous
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n     Word""]",ambiguous
Silent,quiet,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n     Word""]",ambiguous
Scared,afraid,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Scared, Word2:afraid\n    [/INST]\n     Word""]",ambiguous
Scared,frightened,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Scared, Word2:frightened\n    [/INST]\n     Word""]",ambiguous
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     Word""]",ambiguous
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n     Word""]",ambiguous
Happy,happy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n     Word""]",ambiguous
Rough,coarse,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n     Word""]",ambiguous
Mountain,spoon,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Mountain, Word2:spoon\n    [/INST]\n     Word""]",ambiguous
Thin,fat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     Word""]",ambiguous
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n     Word""]",ambiguous
Bright,luminous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     Word""]",ambiguous
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n     Word""]",ambiguous
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n     Word""]",ambiguous
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     Word""]",ambiguous
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     Word""]",ambiguous
Water,chair,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Water, Word2:chair\n    [/INST]\n     Word""]",ambiguous
Dog,table,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:table\n    [/INST]\n     Word""]",ambiguous
Capture,release,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n     Word""]",ambiguous
Sad,unhappy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n     Word""]",ambiguous
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n     Word""]",ambiguous
Child,kid,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Child, Word2:kid\n    [/INST]\n     Word""]",ambiguous
Dirty,messy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     Word""]",ambiguous
Baby,car,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Baby, Word2:car\n    [/INST]\n     Word""]",ambiguous
Big,large,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     Word""]",ambiguous
Day,night,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n     Word""]",ambiguous
Big,huge,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:huge\n    [/INST]\n     Word""]",ambiguous
Cold,chilly,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     Word""]",ambiguous
Bright,dull,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n     Word""]",ambiguous
Beautiful,ugly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n     Word""]",ambiguous
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n     Word""]",ambiguous
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n     Word""]",ambiguous
Difficult,hard,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n     Word""]",ambiguous
Protect,attack,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n     Word""]",ambiguous
Optimistic,pessimistic,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n     Word""]",ambiguous
Cold,hot,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     Word""]",ambiguous
Common,rare,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n     Word""]",ambiguous
Big,tiny,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     Word""]",ambiguous
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n     Word""]",ambiguous
Full,empty,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n     Word""]",ambiguous
colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n     Word""]",ambiguous
Thick,dense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n     Word""]",ambiguous
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n     Word""]",ambiguous
Far,distant,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     Word""]",ambiguous
Polite,rude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n     Word""]",ambiguous
Strong,powerful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n     Word""]",ambiguous
High,low,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:High, Word2:low\n    [/INST]\n     Word""]",ambiguous
Important,essential,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Important, Word2:essential\n    [/INST]\n     Word""]",ambiguous
Loud,silent,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n     Word""]",ambiguous
Clean,dirty,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n     Word""]",ambiguous
Love,adore,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     Word""]",ambiguous
Accept,reject,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n     Word""]",ambiguous
Visible,invisible,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n     Word""]",ambiguous
Smart,intelligent,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     Word""]",ambiguous
Brave,cowardly,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n     Word""]",ambiguous
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     Word""]",ambiguous
Clean,tidy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     Word""]",ambiguous
Sad,sorrowful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sad, Word2:sorrowful\n    [/INST]\n     Word""]",ambiguous
Weak,frail,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n     Word""]",ambiguous
End,finish,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     Word""]",ambiguous
Gain,lose,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n     Word""]",ambiguous
Honest,sincere,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:sincere\n    [/INST]\n     Word""]",ambiguous
Young,youthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n     Word""]",ambiguous
Jump,sweater,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:sweater\n    [/INST]\n     Word""]",ambiguous
Warm,hot,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     Word""]",ambiguous
Jump,leap,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     Word""]",ambiguous
Car,banana,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:banana\n    [/INST]\n     Word""]",ambiguous
Clean,spotless,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:spotless\n    [/INST]\n     Word""]",ambiguous
Quick,rapid,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n     Word""]",ambiguous
Tired,exhausted,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tired, Word2:exhausted\n    [/INST]\n     Word""]",ambiguous
Together,apart,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n     Word""]",ambiguous
Sleepy,drowsy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sleepy, Word2:drowsy\n    [/INST]\n     Word""]",ambiguous
Job,occupation,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Job, Word2:occupation\n    [/INST]\n     Word""]",ambiguous
Hate,detest,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     Word""]",ambiguous
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n     Word""]",ambiguous
Apple,book,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apple, Word2:book\n    [/INST]\n     Word""]",ambiguous
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     Word""]",ambiguous
Dark,dim,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n     Word""]",ambiguous
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     Word""]",ambiguous
Angry,irate,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Angry, Word2:irate\n    [/INST]\n     Word""]",ambiguous
Car,van,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n     Word""]",ambiguous
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n     Word""]",ambiguous
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n     Word""]",ambiguous
Loud,noisy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n     Word""]",ambiguous
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n     Word""]",ambiguous
Fast,quick,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n     Word""]",ambiguous
Thin,slim,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n     Word""]",ambiguous
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n     Word""]",ambiguous
Finish,complete,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Finish, Word2:complete\n    [/INST]\n     Word""]",ambiguous
Victory,defeat,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n     Word""]",ambiguous
Present,absent,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n     Word""]",ambiguous
Blue,triangle,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Blue, Word2:triangle\n    [/INST]\n     Word""]",ambiguous
