Word1,Word2,Ground Truth,Model Output
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>[INST""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n     <s>[INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]\n     <s>[IN]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]\n     <""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     <s>[INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n     <s>[INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>[INF""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>[""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     <s>[INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     <s>[INST""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>INST:""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n     <s>[INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>Word""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     <s>[""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     <s>[""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n     <s>[""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>[WORD""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>True""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n     <s>""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]\n     <s>[INST""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n     <s>[INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     <s>[""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>[INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>[INST""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]\n     <s>[INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]\n     <s>[INST""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n     <s>Word1:""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     <s>[""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>[INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     <s>2""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n     <s>[INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>Word1""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>[INST""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     <s>""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n     <s>""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]\n     <s>Word1""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
