Word1,Word2,Ground Truth,Model Output
Dark,dim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dark, Word2:dim [/INST] True"
Quick,rapid,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Quick, Word2:rapid [/INST] True"
Silent,quiet,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Silent, Word2:quiet [/INST] True"
Loud,noisy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Loud, Word2:noisy [/INST] False"
Easy,simple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Easy, Word2:simple [/INST] True"
Difficult,hard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Difficult, Word2:hard [/INST] True"
Thin,slim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thin, Word2:slim [/INST] True"
Thick,dense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thick, Word2:dense [/INST] True"
Near,close,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Near, Word2:close [/INST] True"
Far,distant,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Far, Word2:distant [/INST] True"
Soft,smooth,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Soft, Word2:smooth [/INST] True"
Rough,coarse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rough, Word2:coarse [/INST] True"
Rich,wealthy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rich, Word2:wealthy [/INST] True"
Poor,destitute,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Poor, Word2:destitute [/INST] False"
Love,adore,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Love, Word2:adore [/INST] False"
Hate,detest,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Hate, Word2:detest [/INST] False"
Begin,start,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Begin, Word2:start [/INST] True"
End,finish,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:End, Word2:finish [/INST] True"
Clean,tidy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Clean, Word2:tidy [/INST] True"
Dirty,messy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dirty, Word2:messy [/INST] True"
Warm,hot,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Warm, Word2:hot [/INST] False"
Cold,chilly,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cold, Word2:chilly [/INST] True"
Old,ancient,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Old, Word2:ancient [/INST] True"
Young,youthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Young, Word2:youthful [/INST] True"
Honest,truthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Honest, Word2:truthful [/INST] True"
Dishonest,deceitful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dishonest, Word2:deceitful [/INST] True"
Happy,sad,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Happy, Word2:sad [/INST] False"
Light,dark,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Light, Word2:dark [/INST] True"
Colour,purple,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Colour, Word2:purple [/INST] False"
Car,van,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:van [/INST] False"
Cold,hot,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cold, Word2:hot [/INST] False"
Big,tiny,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Big, Word2:tiny [/INST] False"
Fast,slow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fast, Word2:slow [/INST] False"
Strong,weak,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strong, Word2:weak [/INST] False"
Bright,dull,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bright, Word2:dull [/INST] False"
Thin,fat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thin, Word2:fat [/INST] False"
Near,far,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Near, Word2:far [/INST] False"
Loud,silent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Loud, Word2:silent [/INST] False"
Easy,difficult,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Easy, Word2:difficult [/INST] False"
Smooth,rough,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Smooth, Word2:rough [/INST] False"
Rich,poor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rich, Word2:poor [/INST] False"
Love,hate,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Love, Word2:hate [/INST] False"
Begin,end,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Begin, Word2:end [/INST] True"
Clean,dirty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Clean, Word2:dirty [/INST] False"
Old,new,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Old, Word2:new [/INST] True"
Honest,dishonest,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Honest, Word2:dishonest [/INST] False"
Beautiful,ugly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Beautiful, Word2:ugly [/INST] False"
Success,failure,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Success, Word2:failure [/INST] False"
High,low,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:High, Word2:low [/INST] False"
Heavy,light,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Heavy, Word2:light [/INST] False"
Full,empty,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Full, Word2:empty [/INST] True"
Present,absent,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Present, Word2:absent [/INST] False"
Day,night,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Day, Word2:night [/INST] True"
Entrance,exit,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Entrance, Word2:exit [/INST] False"
Accept,reject,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Accept, Word2:reject [/INST] False"
Brave,cowardly,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Brave, Word2:cowardly [/INST] False"
Buy,sell,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Buy, Word2:sell [/INST] False"
Capture,release,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Capture, Word2:release [/INST] True"
Common,rare,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Common, Word2:rare [/INST] False"
Deep,shallow,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Deep, Word2:shallow [/INST] False"
Expand,shrink,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Expand, Word2:shrink [/INST] True"
Friendly,hostile,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Friendly, Word2:hostile [/INST] False"
Gain,lose,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Gain, Word2:lose [/INST] False"
Generous,stingy,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Generous, Word2:stingy [/INST] False"
Include,exclude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Include, Word2:exclude [/INST] True"
Major,minor,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Major, Word2:minor [/INST] True"
Narrow,wide,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Narrow, Word2:wide [/INST] False"
Optimistic,pessimistic,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Optimistic, Word2:pessimistic [/INST] False"
Permanent,temporary,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Permanent, Word2:temporary [/INST] False"
Polite,rude,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Polite, Word2:rude [/INST] False"
Private,public,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Private, Word2:public [/INST] True"
Protect,attack,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Protect, Word2:attack [/INST] False"
Raise,lower,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Raise, Word2:lower [/INST] False"
Sharp,blunt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sharp, Word2:blunt [/INST] False"
Strength,weakness,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strength, Word2:weakness [/INST] False"
Together,apart,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Together, Word2:apart [/INST] False"
Trust,doubt,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Trust, Word2:doubt [/INST] False"
Visible,invisible,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Visible, Word2:invisible [/INST] True"
Victory,defeat,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Victory, Word2:defeat [/INST] False"
Science,science,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Science, Word2:science [/INST] True"
Hen,hen,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Hen, Word2:hen [/INST] True"
Dog,dog,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dog, Word2:dog [/INST] True"
Cat,cat,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cat, Word2:cat [/INST] True"
Sun,sun,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sun, Word2:sun [/INST] True"
Moon,moon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Moon, Word2:moon [/INST] True"
Star,star,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Star, Word2:star [/INST] True"
Tree,tree,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Tree, Word2:tree [/INST] True"
Grass,grass,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Grass, Word2:grass [/INST] True"
Cloud,cloud,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cloud, Word2:cloud [/INST] True"
River,river,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:River, Word2:river [/INST] True"
Mountain,mountain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Mountain, Word2:mountain [/INST] True"
Ocean,ocean,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ocean, Word2:ocean [/INST] True"
