Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Major,minor,False,"['\n    <s>[INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n     [/']",ambiguous
Narrow,wide,False,"['\n    <s>[INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n     Word']",ambiguous
Optimistic,pessimistic,False,"['\n    <s>[INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n     <']",ambiguous
Permanent,temporary,False,"['\n    <s>[INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n     <']",ambiguous
Polite,rude,False,"['\n    <s>[INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n     [/']",ambiguous
Private,public,False,"['\n    <s>[INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n     <']",ambiguous
Protect,attack,False,"['\n    <s>[INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n     <']",ambiguous
Raise,lower,False,"['\n    <s>[INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n     <']",ambiguous
Sharp,blunt,False,"['\n    <s>[INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n     <']",ambiguous
Strength,weakness,False,"['\n    <s>[INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     <']",ambiguous
Together,apart,False,"['\n    <s>[INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n     <']",ambiguous
Trust,doubt,False,"['\n    <s>[INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n     <']",ambiguous
Visible,invisible,False,"['\n    <s>[INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n     <']",ambiguous
Victory,defeat,False,"['\n    <s>[INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n     Word']",ambiguous
Science,science,True,"['\n    <s>[INST]\n \n    Word1:Science, Word2:science\n    [/INST]\n     <']",ambiguous
Hen,hen,True,"['\n    <s>[INST]\n \n    Word1:Hen, Word2:hen\n    [/INST]\n     <']",ambiguous
Dog,dog,True,"['\n    <s>[INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n     <']",ambiguous
Cat,cat,True,"['\n    <s>[INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n     Word']",ambiguous
Sun,sun,True,"['\n    <s>[INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n     Word']",ambiguous
Moon,moon,True,"['\n    <s>[INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n     Word']",ambiguous
Star,star,True,"['\n    <s>[INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n     <']",ambiguous
Tree,tree,True,"['\n    <s>[INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n     <']",ambiguous
Grass,grass,True,"['\n    <s>[INST]\n \n    Word1:Grass, Word2:grass\n    [/INST]\n     Word']",ambiguous
Cloud,cloud,True,"['\n    <s>[INST]\n \n    Word1:Cloud, Word2:cloud\n    [/INST]\n     <']",ambiguous
River,river,True,"['\n    <s>[INST]\n \n    Word1:River, Word2:river\n    [/INST]\n     Word']",ambiguous
Mountain,mountain,True,"['\n    <s>[INST]\n \n    Word1:Mountain, Word2:mountain\n    [/INST]\n     Word']",ambiguous
Ocean,ocean,True,"['\n    <s>[INST]\n \n    Word1:Ocean, Word2:ocean\n    [/INST]\n     Word']",ambiguous
Book,book,True,"['\n    <s>[INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n     Word']",ambiguous
Chair,chair,True,"['\n    <s>[INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n     Word']",ambiguous
Table,table,True,"['\n    <s>[INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n     Word']",ambiguous
Computer,computer,True,"['\n    <s>[INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n     [/']",ambiguous
Phone,phone,True,"['\n    <s>[INST]\n \n    Word1:Phone, Word2:phone\n    [/INST]\n     <']",ambiguous
Keyboard,keyboard,True,"['\n    <s>[INST]\n \n    Word1:Keyboard, Word2:keyboard\n    [/INST]\n    ']",ambiguous
Mouse,mouse,True,"['\n    <s>[INST]\n \n    Word1:Mouse, Word2:mouse\n    [/INST]\n     <']",ambiguous
Door,door,True,"['\n    <s>[INST]\n \n    Word1:Door, Word2:door\n    [/INST]\n     Word']",ambiguous
Window,window,True,"['\n    <s>[INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n     Word']",ambiguous
House,house,True,"['\n    <s>[INST]\n \n    Word1:House, Word2:house\n    [/INST]\n     Word']",ambiguous
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     <']",ambiguous
Bus,bus,True,"['\n    <s>[INST]\n \n    Word1:Bus, Word2:bus\n    [/INST]\n     <']",ambiguous
Train,train,True,"['\n    <s>[INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n     <']",ambiguous
Airplane,airplane,True,"['\n    <s>[INST]\n \n    Word1:Airplane, Word2:airplane\n    [/INST]\n     <']",ambiguous
Bicycle,bicycle,True,"['\n    <s>[INST]\n \n    Word1:Bicycle, Word2:bicycle\n    [/INST]\n     [/']",ambiguous
Apple,apple,True,"['\n    <s>[INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n     [/']",ambiguous
Banana,banana,True,"['\n    <s>[INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n     <']",ambiguous
Orange,orange,True,"['\n    <s>[INST]\n \n    Word1:Orange, Word2:orange\n    [/INST]\n     <']",ambiguous
Mango,mango,True,"['\n    <s>[INST]\n \n    Word1:Mango, Word2:mango\n    [/INST]\n     <']",ambiguous
Pineapple,pineapple,True,"['\n    <s>[INST]\n \n    Word1:Pineapple, Word2:pineapple\n    [/INST]\n     Word']",ambiguous
Strawberry,strawberry,True,"['\n    <s>[INST]\n \n    Word1:Strawberry, Word2:strawberry\n    [/INST]\n     [/']",ambiguous
Watermelon,watermelon,True,"['\n    <s>[INST]\n \n    Word1:Watermelon, Word2:watermelon\n    [/INST]\n     <']",ambiguous
Cucumber,cucumber,True,"['\n    <s>[INST]\n \n    Word1:Cucumber, Word2:cucumber\n    [/INST]\n     <']",ambiguous
Tomato,tomato,True,"['\n    <s>[INST]\n \n    Word1:Tomato, Word2:tomato\n    [/INST]\n     <']",ambiguous
Potato,potato,True,"['\n    <s>[INST]\n \n    Word1:Potato, Word2:potato\n    [/INST]\n     <']",ambiguous
Onion,onion,True,"['\n    <s>[INST]\n \n    Word1:Onion, Word2:onion\n    [/INST]\n     Word']",ambiguous
Pepper,pepper,True,"['\n    <s>[INST]\n \n    Word1:Pepper, Word2:pepper\n    [/INST]\n     Word']",ambiguous
Salt,salt,True,"['\n    <s>[INST]\n \n    Word1:Salt, Word2:salt\n    [/INST]\n    ']",ambiguous
Sugar,sugar,True,"['\n    <s>[INST]\n \n    Word1:Sugar, Word2:sugar\n    [/INST]\n     <']",ambiguous
Milk,milk,True,"['\n    <s>[INST]\n \n    Word1:Milk, Word2:milk\n    [/INST]\n     Word']",ambiguous
Coffee,coffee,True,"['\n    <s>[INST]\n \n    Word1:Coffee, Word2:coffee\n    [/INST]\n     Word']",ambiguous
Tea,tea,True,"['\n    <s>[INST]\n \n    Word1:Tea, Word2:tea\n    [/INST]\n     <']",ambiguous
Juice,juice,True,"['\n    <s>[INST]\n \n    Word1:Juice, Word2:juice\n    [/INST]\n     <']",ambiguous
Water,water,True,"['\n    <s>[INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n     <']",ambiguous
Fire,fire,True,"['\n    <s>[INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n     Word']",ambiguous
Ice,ice,True,"['\n    <s>[INST]\n \n    Word1:Ice, Word2:ice\n    [/INST]\n     <']",ambiguous
Snow,snow,True,"['\n    <s>[INST]\n \n    Word1:Snow, Word2:snow\n    [/INST]\n     <']",ambiguous
Rain,rain,True,"['\n    <s>[INST]\n \n    Word1:Rain, Word2:rain\n    [/INST]\n     <']",ambiguous
Thunder,thunder,True,"['\n    <s>[INST]\n \n    Word1:Thunder, Word2:thunder\n    [/INST]\n     <']",ambiguous
Lightning,lightning,True,"['\n    <s>[INST]\n \n    Word1:Lightning, Word2:lightning\n    [/INST]\n     <']",ambiguous
Wind,wind,True,"['\n    <s>[INST]\n \n    Word1:Wind, Word2:wind\n    [/INST]\n     <']",ambiguous
Shadow,shadow,True,"['\n    <s>[INST]\n \n    Word1:Shadow, Word2:shadow\n    [/INST]\n     <']",ambiguous
Echo,echo,True,"['\n    <s>[INST]\n \n    Word1:Echo, Word2:echo\n    [/INST]\n     [/']",ambiguous
Music,music,True,"['\n    <s>[INST]\n \n    Word1:Music, Word2:music\n    [/INST]\n     <']",ambiguous
Song,song,True,"['\n    <s>[INST]\n \n    Word1:Song, Word2:song\n    [/INST]\n     <']",ambiguous
Dance,dance,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dance\n    [/INST]\n     Word']",ambiguous
Painting,painting,True,"['\n    <s>[INST]\n \n    Word1:Painting, Word2:painting\n    [/INST]\n     <']",ambiguous
Drawing,drawing,True,"['\n    <s>[INST]\n \n    Word1:Drawing, Word2:drawing\n    [/INST]\n     <']",ambiguous
Sculpture,sculpture,True,"['\n    <s>[INST]\n \n    Word1:Sculpture, Word2:sculpture\n    [/INST]\n     <']",ambiguous
Sport,sport,True,"['\n    <s>[INST]\n \n    Word1:Sport, Word2:sport\n    [/INST]\n     <']",ambiguous
Game,game,True,"['\n    <s>[INST]\n \n    Word1:Game, Word2:game\n    [/INST]\n     <']",ambiguous
Toy,toy,True,"['\n    <s>[INST]\n \n    Word1:Toy, Word2:toy\n    [/INST]\n     <']",ambiguous
Puzzle,puzzle,True,"['\n    <s>[INST]\n \n    Word1:Puzzle, Word2:puzzle\n    [/INST]\n    ']",ambiguous
Ball,ball,True,"['\n    <s>[INST]\n \n    Word1:Ball, Word2:ball\n    [/INST]\n     <']",ambiguous
Run,running,True,"['\n    <s>[INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n     [/']",ambiguous
Jump,jumping,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:jumping\n    [/INST]\n     <']",ambiguous
Walk,walking,True,"['\n    <s>[INST]\n \n    Word1:Walk, Word2:walking\n    [/INST]\n     <']",ambiguous
Talk,talking,True,"['\n    <s>[INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n     Word']",ambiguous
Read,reading,True,"['\n    <s>[INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n     <']",ambiguous
Write,writing,True,"['\n    <s>[INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n     <']",ambiguous
Eat,eating,True,"['\n    <s>[INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     <']",ambiguous
Drink,drinking,True,"['\n    <s>[INST]\n \n    Word1:Drink, Word2:drinking\n    [/INST]\n     <']",ambiguous
Sleep,sleeping,True,"['\n    <s>[INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n     <']",ambiguous
Think,thinking,True,"['\n    <s>[INST]\n \n    Word1:Think, Word2:thinking\n    [/INST]\n     <']",ambiguous
Play,playing,True,"['\n    <s>[INST]\n \n    Word1:Play, Word2:playing\n    [/INST]\n     <']",ambiguous
Watch,watching,True,"['\n    <s>[INST]\n \n    Word1:Watch, Word2:watching\n    [/INST]\n     <']",ambiguous
Listen,listening,True,"['\n    <s>[INST]\n \n    Word1:Listen, Word2:listening\n    [/INST]\n     <']",ambiguous
Study,studying,True,"['\n    <s>[INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n     Word']",ambiguous
Drive,driving,True,"['\n    <s>[INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n     <']",ambiguous
Fly,flying,True,"['\n    <s>[INST]\n \n    Word1:Fly, Word2:flying\n    [/INST]\n     [/']",ambiguous
Swim,swimming,True,"['\n    <s>[INST]\n \n    Word1:Swim, Word2:swimming\n    [/INST]\n     <']",ambiguous
Cook,cooking,True,"['\n    <s>[INST]\n \n    Word1:Cook, Word2:cooking\n    [/INST]\n     Word']",ambiguous
Work,working,True,"['\n    <s>[INST]\n \n    Word1:Work, Word2:working\n    [/INST]\n     <']",ambiguous
Clean,cleaning,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:cleaning\n    [/INST]\n     <']",ambiguous
Build,building,True,"['\n    <s>[INST]\n \n    Word1:Build, Word2:building\n    [/INST]\n     <']",ambiguous
Paint,painting,True,"['\n    <s>[INST]\n \n    Word1:Paint, Word2:painting\n    [/INST]\n     <']",ambiguous
Draw,drawing,True,"['\n    <s>[INST]\n \n    Word1:Draw, Word2:drawing\n    [/INST]\n     <']",ambiguous
Sing,singing,True,"['\n    <s>[INST]\n \n    Word1:Sing, Word2:singing\n    [/INST]\n     <']",ambiguous
Dance,dancing,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dancing\n    [/INST]\n     Word']",ambiguous
Climb,climbing,True,"['\n    <s>[INST]\n \n    Word1:Climb, Word2:climbing\n    [/INST]\n     Word']",ambiguous
Fight,fighting,True,"['\n    <s>[INST]\n \n    Word1:Fight, Word2:fighting\n    [/INST]\n     <']",ambiguous
Teach,teaching,True,"['\n    <s>[INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n     Word']",ambiguous
Learn,learning,True,"['\n    <s>[INST]\n \n    Word1:Learn, Word2:learning\n    [/INST]\n     <']",ambiguous
Help,helping,True,"['\n    <s>[INST]\n \n    Word1:Help, Word2:helping\n    [/INST]\n     [/']",ambiguous
Labour,labor,True,"['\n    <s>[INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n     <']",ambiguous
Colour,color,True,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n     <']",ambiguous
Honour,honor,True,"['\n    <s>[INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n     Word']",ambiguous
Favourite,favorite,True,"['\n    <s>[INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n     <']",ambiguous
Neighbour,neighbor,True,"['\n    <s>[INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n     <']",ambiguous
Flavour,flavor,True,"['\n    <s>[INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n     <']",ambiguous
Analyse,analyze,True,"['\n    <s>[INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n     <']",ambiguous
Defence,defense,True,"['\n    <s>[INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n     Word']",ambiguous
Practise,practice,True,"['\n    <s>[INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n    ']",ambiguous
Traveller,traveler,True,"['\n    <s>[INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n     <']",ambiguous
