Word1,Word2,Ground Truth
cold,COLD,True
happy,joyful,True
slow,leisurely,True
labor,labour,True
big,large,True
labor,labour,True
big,large,True
happy,joyful,True
big,large,True
love,affection,True
hot,Hot,True
love,affection,True
science,knowledge,True
quick,fast,True
color,colour,True
happy,joyful,True
happy,joyful,True
love,affection,True
color,colour,True
go,goes,True
quick,fast,True
go,goes,True
science,knowledge,True
color,colour,True
walking,walkin,True
quick,fast,True
happy,joyful,True
science,knowledge,True
science,knowledge,True
big,large,True
happy,joyful,True
love,affection,True
go,goes,True
science,knowledge,True
go,goes,True
quick,fast,True
quick,fast,True
slow,leisurely,True
quick,fast,True
slow,leisurely,True
quick,fast,True
color,colour,True
love,affection,True
walking,walkin,True
labor,labour,True
walking,walkin,True
slow,leisurely,True
science,knowledge,True
quick,fast,True
quick,fast,True
go,goes,True
labor,labour,True
walking,walkin,True
big,large,True
slow,leisurely,True
color,colour,True
quick,fast,True
love,affection,True
quick,fast,True
color,colour,True
slow,leisurely,True
happy,joyful,True
go,goes,True
science,knowledge,True
quick,fast,True
quick,fast,True
color,colour,True
big,large,True
walking,walkin,True
happy,joyful,True
go,goes,True
science,knowledge,True
walking,walkin,True
walking,walkin,True
hot,Hot,True
big,large,True
science,knowledge,True
love,affection,True
labor,labour,True
labor,labour,True
quick,fast,True
slow,leisurely,True
color,colour,True
cold,COLD,True
hot,Hot,True
color,colour,True
cold,COLD,True
slow,leisurely,True
go,goes,True
labor,labour,True
big,large,True
color,colour,True
happy,joyful,True
slow,leisurely,True
happy,joyful,True
walking,walkin,True
cold,COLD,True
big,large,True
hot,Hot,True
happy,joyful,True
cold,COLD,True
quick,fast,True
hot,Hot,True
hot,Hot,True
color,colour,True
happy,joyful,True
quick,fast,True
labor,labour,True
science,knowledge,True
slow,leisurely,True
hot,Hot,True
labor,labour,True
go,goes,True
happy,joyful,True
walking,walkin,True
walking,walkin,True
walking,walkin,True
cold,COLD,True
walking,walkin,True
big,large,True
love,affection,True
labor,labour,True
go,goes,True
color,colour,True
cold,COLD,True
science,knowledge,True
go,goes,True
cold,COLD,True
color,colour,True
love,affection,True
labor,labour,True
love,affection,True
go,goes,True
love,affection,True
walking,walkin,True
go,goes,True
walking,walkin,True
walking,walkin,True
color,colour,True
color,colour,True
slow,leisurely,True
science,knowledge,True
go,goes,True
hot,Hot,True
walking,walkin,True
slow,leisurely,True
walking,walkin,True
love,affection,True
labor,labour,True
science,knowledge,True
walking,walkin,True
go,goes,True
quick,fast,True
color,colour,True
go,goes,True
love,affection,True
labor,labour,True
happy,joyful,True
cold,COLD,True
big,large,True
slow,leisurely,True
science,knowledge,True
go,goes,True
slow,leisurely,True
slow,leisurely,True
love,affection,True
quick,fast,True
labor,labour,True
walking,walkin,True
science,knowledge,True
color,colour,True
go,goes,True
hot,Hot,True
walking,walkin,True
slow,leisurely,True
cold,COLD,True
go,goes,True
labor,labour,True
go,goes,True
color,colour,True
go,goes,True
love,affection,True
go,goes,True
science,knowledge,True
love,affection,True
hot,Hot,True
walking,walkin,True
science,knowledge,True
science,knowledge,True
walking,walkin,True
go,goes,True
big,large,True
hot,Hot,True
go,goes,True
happy,joyful,True
labor,labour,True
hot,Hot,True
labor,labour,True
happy,joyful,True
big,large,True
labor,labour,True
love,affection,True
labor,labour,True
hot,Hot,True
labor,labour,True
cold,COLD,True
walking,walkin,True
go,goes,True
cold,COLD,True
hot,Hot,True
cold,COLD,True
color,colour,True
big,large,True
science,knowledge,True
hot,Hot,True
love,affection,True
big,large,True
slow,leisurely,True
big,large,True
science,knowledge,True
happy,joyful,True
cold,COLD,True
color,colour,True
love,affection,True
love,affection,True
cold,COLD,True
color,colour,True
slow,leisurely,True
science,knowledge,True
big,large,True
quick,fast,True
happy,joyful,True
quick,fast,True
labor,labour,True
cold,COLD,True
walking,walkin,True
love,affection,True
red,blue,False
cat,dog,False
happy,sad,False
computer,food,False
technology,music,False
science,art,False
movie,book,False
cat,dog,False
cat,dog,False
cat,dog,False
bank,actor,False
technology,music,False
stone,water,False
stone,water,False
computer,food,False
computer,food,False
technology,music,False
table,cloud,False
red,blue,False
science,art,False
science,art,False
city,forest,False
red,blue,False
cat,dog,False
red,blue,False
red,blue,False
city,forest,False
computer,food,False
red,blue,False
computer,food,False
science,art,False
bank,actor,False
red,blue,False
stone,water,False
red,blue,False
table,cloud,False
technology,music,False
technology,music,False
science,art,False
technology,music,False
city,forest,False
red,blue,False
technology,music,False
happy,sad,False
table,cloud,False
city,forest,False
city,forest,False
cat,dog,False
red,blue,False
city,forest,False
city,forest,False
science,art,False
cat,dog,False
happy,sad,False
happy,sad,False
computer,food,False
bank,actor,False
happy,sad,False
city,forest,False
technology,music,False
red,blue,False
science,art,False
computer,food,False
stone,water,False
stone,water,False
city,forest,False
stone,water,False
science,art,False
table,cloud,False
cat,dog,False
bank,actor,False
movie,book,False
table,cloud,False
cat,dog,False
happy,sad,False
cat,dog,False
table,cloud,False
technology,music,False
computer,food,False
cat,dog,False
red,blue,False
happy,sad,False
computer,food,False
technology,music,False
cat,dog,False
cat,dog,False
movie,book,False
movie,book,False
movie,book,False
technology,music,False
city,forest,False
stone,water,False
happy,sad,False
technology,music,False
stone,water,False
bank,actor,False
table,cloud,False
technology,music,False
computer,food,False
cat,dog,False
science,art,False
table,cloud,False
happy,sad,False
city,forest,False
red,blue,False
computer,food,False
table,cloud,False
table,cloud,False
table,cloud,False
computer,food,False
stone,water,False
computer,food,False
red,blue,False
table,cloud,False
computer,food,False
city,forest,False
cat,dog,False
movie,book,False
movie,book,False
red,blue,False
bank,actor,False
cat,dog,False
red,blue,False
stone,water,False
stone,water,False
bank,actor,False
happy,sad,False
movie,book,False
cat,dog,False
happy,sad,False
table,cloud,False
bank,actor,False
cat,dog,False
happy,sad,False
table,cloud,False
city,forest,False
computer,food,False
happy,sad,False
computer,food,False
happy,sad,False
table,cloud,False
stone,water,False
science,art,False
technology,music,False
technology,music,False
red,blue,False
city,forest,False
city,forest,False
science,art,False
technology,music,False
city,forest,False
science,art,False
happy,sad,False
table,cloud,False
city,forest,False
table,cloud,False
red,blue,False
stone,water,False
red,blue,False
technology,music,False
computer,food,False
technology,music,False
stone,water,False
bank,actor,False
red,blue,False
science,art,False
movie,book,False
red,blue,False
computer,food,False
city,forest,False
stone,water,False
stone,water,False
bank,actor,False
technology,music,False
cat,dog,False
table,cloud,False
movie,book,False
happy,sad,False
movie,book,False
stone,water,False
movie,book,False
table,cloud,False
city,forest,False
happy,sad,False
table,cloud,False
table,cloud,False
stone,water,False
bank,actor,False
table,cloud,False
technology,music,False
city,forest,False
cat,dog,False
city,forest,False
red,blue,False
city,forest,False
stone,water,False
stone,water,False
stone,water,False
bank,actor,False
stone,water,False
computer,food,False
table,cloud,False
stone,water,False
cat,dog,False
technology,music,False
stone,water,False
technology,music,False
city,forest,False
stone,water,False
table,cloud,False
red,blue,False
science,art,False
computer,food,False
cat,dog,False
happy,sad,False
technology,music,False
computer,food,False
cat,dog,False
cat,dog,False
red,blue,False
science,art,False
city,forest,False
happy,sad,False
stone,water,False
red,blue,False
movie,book,False
computer,food,False
stone,water,False
happy,sad,False
stone,water,False
science,art,False
bank,actor,False
technology,music,False
movie,book,False
movie,book,False
science,art,False
city,forest,False
bank,actor,False
city,forest,False
cat,dog,False
technology,music,False
computer,food,False
science,art,False
bank,actor,False
city,forest,False
red,blue,False
technology,music,False
red,blue,False
movie,book,False
stone,water,False
science,art,False
happy,sad,False
science,art,False
science,art,False
bank,actor,False
stone,water,False
red,blue,False
cat,dog,False
stone,water,False
movie,book,False
technology,music,False
table,cloud,False
movie,book,False
stone,water,False
table,cloud,False
city,forest,False
bank,actor,False
movie,book,False
table,cloud,False
city,forest,False
movie,book,False
technology,music,False
table,cloud,False
science,art,False
technology,music,False
table,cloud,False
city,forest,False
cat,dog,False
red,blue,False
bank,actor,False
movie,book,False
technology,music,False
technology,music,False
science,art,False
city,forest,False
cat,dog,False
table,cloud,False
cat,dog,False
science,art,False
science,art,False
cat,dog,False
bank,actor,False
happy,sad,False
bank,actor,False
stone,water,False
bank,actor,False
happy,sad,False
cat,dog,False
happy,sad,False
city,forest,False
happy,sad,False
movie,book,False
cat,dog,False
city,forest,False
cat,dog,False
red,blue,False
cat,dog,False
computer,food,False
cat,dog,False
movie,book,False
computer,food,False
city,forest,False
red,blue,False
red,blue,False
technology,music,False
red,blue,False
computer,food,False
science,art,False
cat,dog,False
movie,book,False
cat,dog,False
science,art,False
science,art,False
city,forest,False
table,cloud,False
red,blue,False
movie,book,False
science,art,False
bank,actor,False
happy,sad,False
city,forest,False
stone,water,False
science,art,False
city,forest,False
red,blue,False
happy,sad,False
technology,music,False
stone,water,False
computer,food,False
movie,book,False
cat,dog,False
technology,music,False
stone,water,False
computer,food,False
bank,actor,False
happy,sad,False
science,art,False
table,cloud,False
table,cloud,False
movie,book,False
technology,music,False
stone,water,False
computer,food,False
table,cloud,False
movie,book,False
movie,book,False
happy,sad,False
technology,music,False
movie,book,False
computer,food,False
cat,dog,False
movie,book,False
cat,dog,False
stone,water,False
science,art,False
cat,dog,False
science,art,False
happy,sad,False
happy,sad,False
technology,music,False
city,forest,False
red,blue,False
stone,water,False
happy,sad,False
movie,book,False
happy,sad,False
red,blue,False
city,forest,False
cat,dog,False
happy,sad,False
city,forest,False
science,art,False
table,cloud,False
table,cloud,False
happy,sad,False
science,art,False
movie,book,False
stone,water,False
stone,water,False
technology,music,False
technology,music,False
table,cloud,False
movie,book,False
happy,sad,False
cat,dog,False
movie,book,False
bank,actor,False
stone,water,False
table,cloud,False
bank,actor,False
table,cloud,False
movie,book,False
bank,actor,False
bank,actor,False
stone,water,False
red,blue,False
computer,food,False
red,blue,False
science,art,False
happy,sad,False
stone,water,False
technology,music,False
red,blue,False
stone,water,False
red,blue,False
bank,actor,False
red,blue,False
movie,book,False
bank,actor,False
stone,water,False
cat,dog,False
table,cloud,False
science,art,False
table,cloud,False
city,forest,False
science,art,False
computer,food,False
movie,book,False
table,cloud,False
table,cloud,False
computer,food,False
science,art,False
city,forest,False
technology,music,False
happy,sad,False
computer,food,False
stone,water,False
science,art,False
red,blue,False
table,cloud,False
technology,music,False
movie,book,False
technology,music,False
science,art,False
cat,dog,False
science,art,False
red,blue,False
bank,actor,False
movie,book,False
table,cloud,False
movie,book,False
happy,sad,False
bank,actor,False
cat,dog,False
bank,actor,False
movie,book,False
red,blue,False
computer,food,False
bank,actor,False
red,blue,False
happy,sad,False
city,forest,False
table,cloud,False
cat,dog,False
happy,sad,False
cat,dog,False
red,blue,False
stone,water,False
stone,water,False
cat,dog,False
table,cloud,False
computer,food,False
bank,actor,False
stone,water,False
red,blue,False
science,art,False
happy,sad,False
technology,music,False
cat,dog,False
cat,dog,False
happy,sad,False
cat,dog,False
movie,book,False
computer,food,False
city,forest,False
stone,water,False
science,art,False
bank,actor,False
city,forest,False
cat,dog,False
city,forest,False
red,blue,False
computer,food,False
science,art,False
movie,book,False
stone,water,False
computer,food,False
happy,sad,False
movie,book,False
science,art,False
